	Thu Mar 30 00:59 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-350-32.txt

	total time  =     1192.27 secs   (1192274 ticks @ 1000 us, 1 processor)
	total alloc = 846,734,526,536 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          35.6    0.0  423974      1112
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2534         13    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 2535          7    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2539          7    0.0    0.0     0.0    0.0      0       120
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2555         11    0.0    0.0     0.0    0.0      0       704
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2556         22    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2540          9    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2541          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2542         11    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2543          5    0.0    0.0     0.0    0.0      0       240
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2545          5    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2553          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2554         16    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2544          5    0.0    0.0     0.0    0.0      0      3344
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2547         16    0.0    0.0     0.0    0.0      0      1024
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2548         16    0.0    0.0     0.0    0.0      0       512
                  plus                                                              Types                        src/Types.hs:41:3-32                         2551         16    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2552         16    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2549          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2550         16    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2546          5    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2766          3    0.0    0.0     0.0    0.0      0       192
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2767          6    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2761          4    0.0    0.0     0.0    0.0      0        48
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2762          6    0.0    0.0     0.0    0.0      0       384
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2763         12    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2802          4    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2803          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2804         16    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2805          2    0.0    0.0     0.0    0.0      0        96
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2807          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2815          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2816          8    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2806          2    0.0    0.0     0.0    0.0      0      1616
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2809          8    0.0    0.0     0.0    0.0      0       512
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2810          8    0.0    0.0     0.0    0.0      0       256
                  plus                                                              Types                        src/Types.hs:41:3-32                         2813          8    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2814          8    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2811          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2812          8    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2808          2    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2764          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2765          4    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2536          3    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2537          6    0.0    0.0     0.0    0.0      0       384
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2538         12    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2720          6    0.0    0.0     0.0    0.0      0       144
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    2721         12    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        2722          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        2723         44    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2736         10    0.0    0.0     0.0    0.0      0       640
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2737         20    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     2724          4    0.0    0.0     0.0    0.0      0       192
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2726          4    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2734          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2735          6    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2725          4    0.0    0.0     0.0    0.0      0      1152
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2728          6    0.0    0.0     0.0    0.0      0       384
                <=                                                                  Types                        src/Types.hs:47:3-24                         2729          6    0.0    0.0     0.0    0.0      0       192
                 plus                                                               Types                        src/Types.hs:41:3-32                         2732          6    0.0    0.0     0.0    0.0      0         0
                  <=                                                                Types                        src/Types.hs:23:43-45                        2733          6    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2730          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2731          6    0.0    0.0     0.0    0.0      0         0
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    2727          4    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2780          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2781          4    0.0    0.0     0.0    0.0      0         0
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 2503        446    0.0    0.0     0.0    0.0      1         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2504       1952    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2505        414    0.0    0.0     0.0    0.0      0     26496
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2506        828    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 2557         24    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2558         48    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2559         24    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2560         24    0.0    0.0     0.0    0.0      0         0
            rdoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 2595         12    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2596         12    0.0    0.0     0.0    0.0      0       168
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2597         18    0.0    0.0     0.0    0.0      0      1152
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2598         36    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2663         13    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2664          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2665         15    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2666          7    0.0    0.0     0.0    0.0      0       336
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2668          7    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2676          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2677         19    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2667          7    0.0    0.0     0.0    0.0      0      3920
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2670         19    0.0    0.0     0.0    0.0      0      1216
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2671         19    0.0    0.0     0.0    0.0      0       608
                  plus                                                              Types                        src/Types.hs:41:3-32                         2674         19    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2675         19    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2672          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2673         19    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2669          7    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2599          6    0.0    0.0     0.0    0.0      0       384
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2600         12    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2601         12    0.0    0.0     0.0    0.0      0       120
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2617         17    0.0    0.0     0.0    0.0      0      1088
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2618         34    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2602         10    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2603          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2604         16    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2678          7    0.0    0.0     0.0    0.0      0       448
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2679         14    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2605          5    0.0    0.0     0.0    0.0      0       240
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2607          5    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2615          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2616          8    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2606          5    0.0    0.0     0.0    0.0      0      1544
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2609          8    0.0    0.0     0.0    0.0      0       512
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2610          8    0.0    0.0     0.0    0.0      0       256
                  plus                                                              Types                        src/Types.hs:41:3-32                         2613          8    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2614          8    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2611          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2612          8    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2608          5    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2561         12    0.0    0.0     0.0    0.0      0        48
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2562         14    0.0    0.0     0.0    0.0      0       896
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2563         28    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2564         10    0.0    0.0     0.0    0.0      0       640
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2565         20    0.0    0.0     0.0    0.0      0         0
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    2700          4    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        2701          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        2702         12    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     2703          2    0.0    0.0     0.0    0.0      0        96
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2705          2    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2713          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2714          6    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2704          2    0.0    0.0     0.0    0.0      0      1200
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2707          6    0.0    0.0     0.0    0.0      0       384
                <=                                                                  Types                        src/Types.hs:47:3-24                         2708          6    0.0    0.0     0.0    0.0      0       192
                 plus                                                               Types                        src/Types.hs:41:3-32                         2711          6    0.0    0.0     0.0    0.0      0         0
                  <=                                                                Types                        src/Types.hs:23:43-45                        2712          6    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2709          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2710          6    0.0    0.0     0.0    0.0      0         0
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    2706          2    0.0    0.0     0.0    0.0      0         0
           rbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 2649          8    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2650         16    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2651          8    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2652          8    0.0    0.0     0.0    0.0      0         0
            rdoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 2656          7    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2657          7    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2658         14    0.0    0.0     0.0    0.0      0       896
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2659         28    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2660          7    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2661         14    0.0    0.0     0.0    0.0      0       896
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2662         28    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2653          1    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2654          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2655          4    0.0    0.0     0.0    0.0      0         0
         extract.\                                                                  Types                        src/Types.hs:119:37-43                       2315       1356    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.dN                                                            MohriPriority                src/MohriPriority.hs:45:9-25                 2367       1356    0.0    0.0     0.1    0.1      1         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          2368       1356    0.0    0.0     0.1    0.1      3     32544
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                2371      31166    0.0    0.0     0.1    0.1    182   5983872
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                2372    5477463    0.0    0.1     0.0    0.1    173 436451744
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2374      31166    0.0    0.0     0.0    0.0      4   3241264
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2375      31166    0.0    0.0     0.0    0.0     47  50862912
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2380      31166    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          2381          0    0.0    0.0     0.0    0.0      2         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         2382      31166    0.0    0.0     0.0    0.0    219         0
        mohrip.doStep.enqueuedVertices                                              MohriPriority                src/MohriPriority.hs:48:9-75                 2316       1356    0.0    0.0     0.0    0.0     10    856424
         elem                                                                       Types                        src/Types.hs:120:3-19                        2358          0    0.0    0.0     0.0    0.0      0         0
          member                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28         2359      31166    0.0    0.0     0.0    0.0      2   1994624
           lookup                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37) 2360      31166    0.0    0.0     0.0    0.0      3   2243952
            lookup.go                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37) 2361     301874    0.0    0.0     0.0    0.0     39   7689432
             tourView                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(403,1)-(408,40) 2362     301874    0.0    0.0     0.0    0.0      0         0
             maxKey                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(453,1)-(454,25) 2471     270708    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.r'                                                            MohriPriority                src/MohriPriority.hs:35:9-19                 2322       1356    0.0    0.0     0.0    0.0      4         0
        mohrip.doStep.relaxedEdges                                                  MohriPriority                src/MohriPriority.hs:38:9-70                 2317       1356    1.4    3.3     1.7    3.4  16227 28049607104
         mohrip.doStep.condition                                                    MohriPriority                src/MohriPriority.hs:37:9-51                 2318     474600    0.1    0.0     0.4    0.1    828  53155200
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2323     474600    0.0    0.0     0.3    0.1     41  49358400
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2324     474600    0.1    0.1     0.1    0.1    915 774547200
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2328     474600    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          2334          0    0.0    0.0     0.2    0.0     16         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         2335     474600    0.2    0.0     0.2    0.0   2448         0
        mohrip.doStep.sN                                                            MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)          2364       1356    0.0    0.0     0.0    0.0      1     86752
         mohrip.doStep.sN.\                                                         MohriPriority                src/MohriPriority.hs:49:29-49                2365       1355    0.0    0.0     0.0    0.0      4     43360
          pinsert                                                                   Types                        src/Types.hs:125:3-32                        2366       1355    0.0    0.0     0.0    0.0      5   2566608
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    2377      31853    0.0    0.0     0.0    0.0      2         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        2388          0    0.0    0.0     0.0    0.0      1         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        2389      34822    0.0    0.0     0.0    0.0      0         0
           <=                                                                       KSemiring                    src/KSemiring.hs:31:3-24                     2390      16071    0.0    0.0     0.0    0.0      0    771408
            ==                                                                      KSemiring                    src/KSemiring.hs:10:47-48                    2392      16071    0.0    0.0     0.0    0.0      2         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        2400          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        2401      26499    0.0    0.0     0.0    0.0      1         0
            plus                                                                    KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2391      16071    0.0    0.0     0.0    0.0      5   5192864
             merge                                                                  KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2394      26499    0.0    0.0     0.0    0.0      2   1695936
              <=                                                                    Types                        src/Types.hs:47:3-24                         2395      26499    0.0    0.0     0.0    0.0      1    847968
               plus                                                                 Types                        src/Types.hs:41:3-32                         2398      26499    0.0    0.0     0.0    0.0      2         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        2399      26499    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2396          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2397      26499    0.0    0.0     0.0    0.0      0         0
             plus.k                                                                 KSemiring                    src/KSemiring.hs:25:11-40                    2393      16071    0.0    0.0     0.0    0.0      0         0
           lbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 2402      15580    0.0    0.0     0.0    0.0      4         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2403      83898    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2404      14989    0.0    0.0     0.0    0.0      1    959296
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2405      29978    0.0    0.0     0.0    0.0      0         0
            lbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 2406        561    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2407       1122    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2408        561    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2409        561    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2410        548    0.0    0.0     0.0    0.0      0     12648
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2426       1056    0.0    0.0     0.0    0.0      0     67584
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2427       2112    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2411       1041    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2412          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2413       1163    0.0    0.0     0.0    0.0      0         0
