	Wed Mar 29 22:50 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-350-16.txt

	total time  =      658.99 secs   (658991 ticks @ 1000 us, 1 processor)
	total alloc = 456,678,246,968 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          35.6    0.0  234727      1112
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3825          6    0.0    0.0     0.0    0.0      0       288
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3827          6    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3835          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3836         10    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3826          6    0.0    0.0     0.0    0.0      0      1936
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3829         10    0.0    0.0     0.0    0.0      0       640
                  <=                                                                Types                        src/Types.hs:47:3-24                         3830         10    0.0    0.0     0.0    0.0      0       320
                   plus                                                             Types                        src/Types.hs:41:3-32                         3833         10    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3834         10    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3831          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3832         10    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3828          6    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3980          2    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3981          4    0.0    0.0     0.0    0.0      0       256
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3982          8    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         3658       2095    0.0    0.0     0.0    0.0      0     67072
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 3710        335    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3711       1444    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3712        319    0.0    0.0     0.0    0.0      0     20416
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3713        638    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 3714         13    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3715         26    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3716         13    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3717         13    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3718         13    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3719         26    0.0    0.0     0.0    0.0      0      1664
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3720         52    0.0    0.0     0.0    0.0      0         0
            rbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 3895          3    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3896          6    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3897          3    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3898          3    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3899          2    0.0    0.0     0.0    0.0      0        48
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3900          4    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3901          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3902          4    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3915          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3916          8    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3903          2    0.0    0.0     0.0    0.0      0        96
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3905          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3913          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3914          2    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3904          2    0.0    0.0     0.0    0.0      0       368
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3907          2    0.0    0.0     0.0    0.0      0       128
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3908          2    0.0    0.0     0.0    0.0      0        64
                  plus                                                              Types                        src/Types.hs:41:3-32                         3911          2    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3912          2    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3909          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3910          2    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3906          2    0.0    0.0     0.0    0.0      0         0
             rdoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 3956          1    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3957          1    0.0    0.0     0.0    0.0      0        24
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3958          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3959          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3960          2    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3973          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3974          4    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3961          1    0.0    0.0     0.0    0.0      0        48
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3963          1    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3971          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3972          1    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3962          1    0.0    0.0     0.0    0.0      0       184
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3965          1    0.0    0.0     0.0    0.0      0        64
                  <=                                                                Types                        src/Types.hs:47:3-24                         3966          1    0.0    0.0     0.0    0.0      0        32
                   plus                                                             Types                        src/Types.hs:41:3-32                         3969          1    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3970          1    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3967          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3968          1    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3964          1    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3975          1    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3978          1    0.0    0.0     0.0    0.0      0        64
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3979          2    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3976          1    0.0    0.0     0.0    0.0      0        64
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3977          2    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 3723       1048    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                3724     300569    0.0    0.0     0.0    0.0     25  23996152
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 3725       1048    0.0    0.0     0.2    0.2      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          3726       1048    0.0    0.0     0.2    0.2      3     25152
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                3727      39815    0.1    0.0     0.2    0.2    452   7644480
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                3728    7024226    0.0    0.1     0.0    0.1    263 559708440
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          3729      39815    0.0    0.0     0.1    0.0     11   4140760
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   3730      39815    0.0    0.0     0.0    0.0    187 164356320
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          3731      39815    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          3732          0    0.0    0.0     0.1    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         3733      39815    0.1    0.0     0.1    0.0    451         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          3754          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 3755          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest4                                                             Main                         app/Main.hs:47:47-147                        1735          1    0.0    0.0     1.7    3.1     66  21423856
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1760     227320    0.1    0.2     0.2    0.2    852 881642304
    times                                                                           Types                        src/Types.hs:42:3-41                         1766    3637120    0.0    0.0     0.0    0.0     63         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1768    3637120    0.0    0.0     0.0    0.0     81  42986784
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1776          0    0.0    0.0     0.0    0.0     25  14328928
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1767    3637120    0.0    0.0     0.0    0.0     52 114631424
    <=                                                                              Types                        src/Types.hs:47:3-24                         1771    1845045    0.0    0.0     0.0    0.0     67  59041440
     plus                                                                           Types                        src/Types.hs:41:3-32                         1774    1845045    0.0    0.0     0.0    0.0     52         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1775    1845045    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1772          0    0.0    0.0     0.0    0.0     16         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1773    1845045    0.0    0.0     0.0    0.0     50         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1762     227320    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1764          0    0.0    0.0     0.0    0.0     48         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1765    4168006    0.0    0.0     0.0    0.0     69         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1761     210700    0.0    0.0     0.0    0.0     31         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1778          0    0.0    0.0     0.0    0.0      7         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1779     240019    0.0    0.0     0.0    0.0      9         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1780     201608    0.0    0.0     0.1    0.1      7   9677184
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1782     201608    0.0    0.0     0.0    0.0     41         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1790          0    0.0    0.0     0.0    0.0     15         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1791     794563    0.0    0.0     0.0    0.0     17         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1781     201608    0.0    0.0     0.1    0.1    241 186719040
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1784     794563    0.0    0.0     0.0    0.0     51  50852032
      <=                                                                            Types                        src/Types.hs:47:3-24                         1785     794563    0.0    0.0     0.0    0.0     33  25426016
       plus                                                                         Types                        src/Types.hs:41:3-32                         1788     794563    0.0    0.0     0.0    0.0     34         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1789     794563    0.0    0.0     0.0    0.0     12         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1786          0    0.0    0.0     0.0    0.0     10         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1787     794563    0.0    0.0     0.0    0.0     20         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1783     201608    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1808      16620    0.0    0.0     0.0    0.0     10  10472296
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1814      42396    0.0    0.0     0.0    0.0      1   2713344
     <=                                                                             Types                        src/Types.hs:47:3-24                         1818      42396    0.0    0.0     0.0    0.0      1   1356672
      plus                                                                          Types                        src/Types.hs:41:3-32                         1821      42396    0.0    0.0     0.0    0.0      2         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1822      42396    0.0    0.0     0.0    0.0      1         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1819          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1820      42396    0.0    0.0     0.0    0.0      1         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1813      16620    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               1738          1    0.0    0.0     1.4    2.8      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          1739          1    0.0    0.0     1.4    2.8      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                1740          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                2194          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          1743          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 1754          1    0.0    0.0     0.0    0.0      0     19640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1756          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 1746          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        1747          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         1748          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 1755          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 1741          1    0.0    0.0     1.4    2.8      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1742        603    0.0    0.0     1.4    2.8      0         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          1744        603    0.0    0.0     1.4    2.8      2    202272
        extract                                                                     Types                        src/Types.hs:119:3-62                        1745        603    0.0    0.0     0.0    0.0      0     77056
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 1798       5440    0.0    0.0     0.0    0.0      4    546960
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    1887       8449    0.0    0.0     0.0    0.0      2         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        1888          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        1889      10448    0.0    0.0     0.0    0.0      0         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     1890       3929    0.0    0.0     0.0    0.0      0    188592
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    1892       3929    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        1900          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        1901       5340    0.0    0.0     0.0    0.0      0         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1891       3929    0.0    0.0     0.0    0.0      1   1020096
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1894       5340    0.0    0.0     0.0    0.0      1    341760
             <=                                                                     Types                        src/Types.hs:47:3-24                         1895       5340    0.0    0.0     0.0    0.0      0    170880
              plus                                                                  Types                        src/Types.hs:41:3-32                         1898       5340    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1899       5340    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1896          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1897       5340    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    1893       3929    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 1902       3902    0.0    0.0     0.0    0.0      1         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1903      22382    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1904       3696    0.0    0.0     0.0    0.0      1    236544
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1905       7392    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 1909        199    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1910        398    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1911        199    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1912        199    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1935        124    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1936        248    0.0    0.0     0.0    0.0      1     15872
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1937        496    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 1913         75    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1932         75    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1933        150    0.0    0.0     0.0    0.0      0      9600
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1934        300    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1914         70    0.0    0.0     0.0    0.0      1      1536
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1930        132    0.0    0.0     0.0    0.0      0      8448
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1931        264    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    1915        128    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        1916          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        1917        140    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     1918         62    0.0    0.0     0.0    0.0      0      2976
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    1920         62    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        1928          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        1929         92    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1919         62    0.0    0.0     0.0    0.0      0     17648
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1922         92    0.0    0.0     0.0    0.0      0      5888
                 <=                                                                 Types                        src/Types.hs:47:3-24                         1923         92    0.0    0.0     0.0    0.0      0      2944
                  plus                                                              Types                        src/Types.hs:41:3-32                         1926         92    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        1927         92    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        1924          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        1925         92    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    1921         62    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2108          8    0.0    0.0     0.0    0.0      0       512
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2109         16    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2171          5    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2172         10    0.0    0.0     0.0    0.0      0       640
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2173         20    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 2043          7    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2044         14    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2045          7    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2046          7    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2073          6    0.0    0.0     0.0    0.0      0        72
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2089          8    0.0    0.0     0.0    0.0      0       512
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2090         16    0.0    0.0     0.0    0.0      0         0
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    2074          6    0.0    0.0     0.0    0.0      1         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        2075          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        2076         12    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2091          4    0.0    0.0     0.0    0.0      0       256
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2092          8    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     2077          2    0.0    0.0     0.0    0.0      0        96
