	Thu Mar 30 02:30 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-400-128.txt

	total time  =     3190.36 secs   (3190355 ticks @ 1000 us, 1 processor)
	total alloc = 2,291,437,502,120 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          36.9    0.0  1175750      1112
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4394         88    0.0    0.0     0.0    0.0      0         0
             rdoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 4437         10    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 4441         10    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4442         20    0.0    0.0     0.0    0.0      0      1280
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4443         40    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 4438          6    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4439         12    0.0    0.0     0.0    0.0      0       768
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4440         24    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 4554          4    0.0    0.0     0.0    0.0      0        72
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4572          6    0.0    0.0     0.0    0.0      0       384
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4573         12    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    4555          5    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4556          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4557         43    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     4558          2    0.0    0.0     0.0    0.0      0        96
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    4560          2    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        4568          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        4569         23    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              4559          2    0.0    0.0     0.0    0.0      0      4872
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4562         23    0.0    0.0     0.0    0.0      0      1472
                  <=                                                                Types                        src/Types.hs:47:3-24                         4563         23    0.0    0.0     0.0    0.0      0       736
                   plus                                                             Types                        src/Types.hs:41:3-32                         4566         23    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        4567         23    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        4564          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        4565         23    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    4561          2    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4570          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4571          4    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 4168       4807    0.0    0.0     0.0    0.0      1         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                4169    1645088    0.0    0.0     0.0    0.0    148 131338288
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 4170       4807    0.0    0.0     0.1    0.1      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          4171       4807    0.0    0.0     0.1    0.1      8    115368
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                4172      56794    0.0    0.0     0.1    0.1    636  10904448
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                4173   11433822    0.0    0.0     0.0    0.0    386 911525296
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          4174      56794    0.0    0.0     0.0    0.0     12   5906576
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   4175      56794    0.0    0.0     0.0    0.0    259 234445632
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          4176      56794    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          4177          0    0.0    0.0     0.0    0.0      7         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         4178      56794    0.0    0.0     0.0    0.0    721         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          4199          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 4200          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest4                                                             Main                         app/Main.hs:47:47-147                        1839          1    0.0    0.0     1.4    2.7    186  79399744
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1864     833974    0.1    0.1     0.2    0.2   3107 3191750584
    times                                                                           Types                        src/Types.hs:42:3-41                         1870   13343584    0.0    0.0     0.0    0.0    223         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1872   13343584    0.0    0.0     0.0    0.0    259 159371616
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1880          0    0.0    0.0     0.0    0.0    117  53123872
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1871   13343584    0.0    0.0     0.0    0.0    166 424990976
    <=                                                                              Types                        src/Types.hs:47:3-24                         1875    7111389    0.0    0.0     0.0    0.0    261 227564448
     plus                                                                           Types                        src/Types.hs:41:3-32                         1878    7111389    0.0    0.0     0.0    0.0    152         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1879    7111389    0.0    0.0     0.0    0.0     28         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1876          0    0.0    0.0     0.0    0.0     85         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1877    7111389    0.0    0.0     0.0    0.0    145         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1866     833974    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1868          0    0.0    0.0     0.0    0.0    146         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1869   15066684    0.0    0.0     0.0    0.0    212         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1865     806400    0.0    0.0     0.0    0.0    102         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1882          0    0.0    0.0     0.0    0.0     10         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1883     814791    0.0    0.0     0.0    0.0     43         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1884     804909    0.0    0.0     0.1    0.0     27  38635632
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1886     804909    0.0    0.0     0.0    0.0    178         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1894          0    0.0    0.0     0.0    0.0     42         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1895    3198740    0.0    0.0     0.0    0.0     51         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1885     804909    0.0    0.0     0.0    0.0    834 753612696
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1888    3198740    0.0    0.0     0.0    0.0    252 204719360
      <=                                                                            Types                        src/Types.hs:47:3-24                         1889    3198740    0.0    0.0     0.0    0.0    106 102359680
       plus                                                                         Types                        src/Types.hs:41:3-32                         1892    3198740    0.0    0.0     0.0    0.0    169         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1893    3198740    0.0    0.0     0.0    0.0     44         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1890          0    0.0    0.0     0.0    0.0     45         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1891    3198740    0.0    0.0     0.0    0.0     68         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1887     804909    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1912      27574    0.0    0.0     0.0    0.0     27  18336288
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1918      73938    0.0    0.0     0.0    0.0      7   4732032
     <=                                                                             Types                        src/Types.hs:47:3-24                         1922      73938    0.0    0.0     0.0    0.0      6   2366016
      plus                                                                          Types                        src/Types.hs:41:3-32                         1925      73938    0.0    0.0     0.0    0.0      5         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1926      73938    0.0    0.0     0.0    0.0      1         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1923          0    0.0    0.0     0.0    0.0      2         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1924      73938    0.0    0.0     0.0    0.0      4         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1917      27574    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               1842          1    0.0    0.0     1.2    2.4      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          1843          1    0.0    0.0     1.2    2.4      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                1844          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                2394          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          1847          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 1858          1    0.0    0.0     0.0    0.0      0     22440
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1860          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 1850          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        1851          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         1852          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 1859          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 1845          1    0.0    0.0     1.2    2.4      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1846       2017    0.0    0.0     1.2    2.4      1         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          1848       2017    0.0    0.0     1.2    2.4      5    677376
        extract                                                                     Types                        src/Types.hs:119:3-62                        1849       2017    0.0    0.0     0.0    0.0      3    258048
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 1902      19095    0.0    0.0     0.0    0.0      8   1936752
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    1984      29366    0.0    0.0     0.0    0.0      1         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        1985          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        1986      34789    0.0    0.0     0.0    0.0      3         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     1987      14589    0.0    0.0     0.0    0.0      0    700272
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    1989      14589    0.0    0.0     0.0    0.0      1         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        1997          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        1998      21496    0.0    0.0     0.0    0.0      0         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1988      14589    0.0    0.0     0.0    0.0     11   4225208
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1991      21496    0.0    0.0     0.0    0.0      2   1375744
             <=                                                                     Types                        src/Types.hs:47:3-24                         1992      21496    0.0    0.0     0.0    0.0      0    687872
              plus                                                                  Types                        src/Types.hs:41:3-32                         1995      21496    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1996      21496    0.0    0.0     0.0    0.0      2         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1993          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1994      21496    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    1990      14589    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 1999      13823    0.0    0.0     0.0    0.0      4         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2000      78924    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2001      13417    0.0    0.0     0.0    0.0      2    858688
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2002      26834    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 2006        351    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2007        702    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2008        351    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2009        351    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2032        199    0.0    0.0     0.0    0.0      1         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2033        398    0.0    0.0     0.0    0.0      1     25472
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2034        796    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 2010        152    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2029        152    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2030        304    0.0    0.0     0.0    0.0      0     19456
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2031        608    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2011        148    0.0    0.0     0.0    0.0      0      3360
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2027        285    0.0    0.0     0.0    0.0      0     18240
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2028        570    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2012        277    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2013          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2014        281    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2015        140    0.0    0.0     0.0    0.0      0      6720
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2017        140    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2025          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2026        227    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2016        140    0.0    0.0     0.0    0.0      0     44264
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2019        227    0.0    0.0     0.0    0.0      0     14528
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2020        227    0.0    0.0     0.0    0.0      0      7264
                  plus                                                              Types                        src/Types.hs:41:3-32                         2023        227    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2024        227    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2021          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2022        227    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2018        140    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2272         11    0.0    0.0     0.0    0.0      0       704
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2273         22    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2072          4    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2073          8    0.0    0.0     0.0    0.0      0       512
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2074         16    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 2075         55    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2076        110    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2077         55    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2078         55    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2079         31    0.0    0.0     0.0    0.0      0       432
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2095         38    0.0    0.0     0.0    0.0      0      2432
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2096         76    0.0    0.0     0.0    0.0      0         0
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    2080         28    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        2081          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        2082         64    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2301         24    0.0    0.0     0.0    0.0      0      1536
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2302         48    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     2083         15    0.0    0.0     0.0    0.0      0       720
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2085         15    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2093          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2094         52    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2084         15    0.0    0.0     0.0    0.0      0     11544
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2087         52    0.0    0.0     0.0    0.0      0      3328
                <=                                                                  Types                        src/Types.hs:47:3-24                         2088         52    0.0    0.0     0.0    0.0      0      1664
                 plus                                                               Types                        src/Types.hs:41:3-32                         2091         52    0.0    0.0     0.0    0.0      0         0
                  <=                                                                Types                        src/Types.hs:23:43-45                        2092         52    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2089          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2090         52    0.0    0.0     0.0    0.0      0         0
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    2086         15    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 2127         24    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2131         24    0.0    0.0     0.0    0.0      0       360
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2147         35    0.0    0.0     0.0    0.0      0      2240
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2148         70    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2132         28    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2133          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2134         44    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2135         13    0.0    0.0     0.0    0.0      0       624
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2137         13    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2145          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2146         21    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2136         13    0.0    0.0     0.0    0.0      0      4328
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2139         21    0.0    0.0     0.0    0.0      0      1344
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2140         21    0.0    0.0     0.0    0.0      0       672
                  plus                                                              Types                        src/Types.hs:41:3-32                         2143         21    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2144         21    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2141          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2142         21    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2138         13    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2334         13    0.0    0.0     0.0    0.0      0       832
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2335         26    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2128         12    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2129         24    0.0    0.0     0.0    0.0      0      1536
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2130         48    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2279         12    0.0    0.0     0.0    0.0      0       216
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2280         20    0.0    0.0     0.0    0.0      0      1280
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2281         40    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2345         17    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2346          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2347         53    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2348          4    0.0    0.0     0.0    0.0      0       192
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2350          4    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2358          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2359         10    0.0    0.0     0.0    0.0      0         0
