	Tue Mar 28 14:08 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-300-2.txt

	total time  =      285.31 secs   (285305 ticks @ 1000 us, 1 processor)
	total alloc = 207,810,451,472 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          36.5    0.0  104239      1112
        mohrip.doStep.dN                                                            MohriPriority                src/MohriPriority.hs:45:9-25                 2780        347    0.0    0.0     0.0    0.0      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          2781        347    0.0    0.0     0.0    0.0      1      8328
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                2784       6003    0.0    0.0     0.0    0.0     46   1152576
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                2785     905670    0.0    0.0     0.0    0.0     24  72117432
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2787       6003    0.0    0.0     0.0    0.0      0    624312
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2788       6003    0.0    0.0     0.0    0.0     28  19785888
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2793       6003    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          2794          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         2795       6003    0.0    0.0     0.0    0.0     37         0
        mohrip.doStep.enqueuedVertices                                              MohriPriority                src/MohriPriority.hs:48:9-75                 2729        347    0.0    0.0     0.0    0.0      1    171792
         elem                                                                       Types                        src/Types.hs:120:3-19                        2771          0    0.0    0.0     0.0    0.0      0         0
          member                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28         2772       6003    0.0    0.0     0.0    0.0      0    384192
           lookup                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37) 2773       6003    0.0    0.0     0.0    0.0      0    432216
            lookup.go                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37) 2774      56362    0.0    0.0     0.0    0.0     11   1434896
             tourView                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(403,1)-(408,40) 2775      56362    0.0    0.0     0.0    0.0      0         0
             maxKey                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(453,1)-(454,25) 2888      50359    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.r'                                                            MohriPriority                src/MohriPriority.hs:35:9-19                 2735        347    0.0    0.0     0.0    0.0      2         0
        mohrip.doStep.relaxedEdges                                                  MohriPriority                src/MohriPriority.hs:38:9-70                 2730        347    1.1    2.5     1.4    2.7   3050 5278004352
         mohrip.doStep.condition                                                    MohriPriority                src/MohriPriority.hs:37:9-51                 2731     104100    0.1    0.0     0.4    0.2    233  11659200
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2736     104100    0.0    0.0     0.3    0.2      9  10826400
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2737     104100    0.1    0.2     0.1    0.2    386 343113600
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2741     104100    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          2747          0    0.0    0.0     0.1    0.0      9         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         2748     104100    0.1    0.0     0.1    0.0    416         0
        mohrip.doStep.sN                                                            MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)          2777        347    0.0    0.0     0.0    0.0      1     22176
         mohrip.doStep.sN.\                                                         MohriPriority                src/MohriPriority.hs:49:29-49                2778        346    0.0    0.0     0.0    0.0      1     11072
          pinsert                                                                   Types                        src/Types.hs:125:3-32                        2779        346    0.0    0.0     0.0    0.0      1    528736
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    2790       6561    0.0    0.0     0.0    0.0      2         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        2801          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        2802      30706    0.0    0.0     0.0    0.0      1         0
           <=                                                                       KSemiring                    src/KSemiring.hs:31:3-24                     2803       2508    0.0    0.0     0.0    0.0      0    120384
            ==                                                                      KSemiring                    src/KSemiring.hs:10:47-48                    2805       2508    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        2813          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        2814       4550    0.0    0.0     0.0    0.0      0         0
            plus                                                                    KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2804       2508    0.0    0.0     0.0    0.0      1    890424
             merge                                                                  KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2807       4550    0.0    0.0     0.0    0.0      0    291200
              <=                                                                    Types                        src/Types.hs:47:3-24                         2808       4550    0.0    0.0     0.0    0.0      0    145600
               plus                                                                 Types                        src/Types.hs:41:3-32                         2811       4550    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        2812       4550    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2809          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2810       4550    0.0    0.0     0.0    0.0      0         0
             plus.k                                                                 KSemiring                    src/KSemiring.hs:25:11-40                    2806       2508    0.0    0.0     0.0    0.0      0         0
           lbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 2815       2477    0.0    0.0     0.0    0.0      2         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2816      12686    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2817       2379    0.0    0.0     0.0    0.0      0    152256
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2818       4758    0.0    0.0     0.0    0.0      0         0
            lbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 2823         94    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2824        188    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2825         94    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2826         94    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2827         93    0.0    0.0     0.0    0.0      0      1632
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2828        136    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2829          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2830       1156    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2843        127    0.0    0.0     0.0    0.0      0      8128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2844        254    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2852         59    0.0    0.0     0.0    0.0      0      3776
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2853        118    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2831         34    0.0    0.0     0.0    0.0      0      1632
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2833         34    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2841          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2842         50    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2832         34    0.0    0.0     0.0    0.0      0      9584
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2835         50    0.0    0.0     0.0    0.0      0      3200
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2836         50    0.0    0.0     0.0    0.0      0      1600
                  plus                                                              Types                        src/Types.hs:41:3-32                         2839         50    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2840         50    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2837          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2838         50    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2834         34    0.0    0.0     0.0    0.0      0         0
             ldoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 2889          1    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2893          1    0.0    0.0     0.0    0.0      0        24
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2894          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2895          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2896          2    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2909          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2910          4    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2897          1    0.0    0.0     0.0    0.0      0        48
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2899          1    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2907          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2908          2    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2898          1    0.0    0.0     0.0    0.0      0       392
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2901          2    0.0    0.0     0.0    0.0      0       128
                  <=                                                                Types                        src/Types.hs:47:3-24                         2902          2    0.0    0.0     0.0    0.0      0        64
                   plus                                                             Types                        src/Types.hs:41:3-32                         2905          2    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2906          2    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2903          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2904          2    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2900          1    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2890          1    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2891          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2892          4    0.0    0.0     0.0    0.0      0         0
            lbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 2911          4    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2912          8    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2913          4    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2914          4    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2937          3    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2938          6    0.0    0.0     0.0    0.0      0       384
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2939         12    0.0    0.0     0.0    0.0      0         0
             ldoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 2915          1    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2916          1    0.0    0.0     0.0    0.0      0        24
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2917          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2918          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2919          2    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2932          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2933          4    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2920          1    0.0    0.0     0.0    0.0      0        48
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2922          1    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2930          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2931          3    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2921          1    0.0    0.0     0.0    0.0      0       600
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2924          3    0.0    0.0     0.0    0.0      0       192
                  <=                                                                Types                        src/Types.hs:47:3-24                         2925          3    0.0    0.0     0.0    0.0      0        96
                   plus                                                             Types                        src/Types.hs:41:3-32                         2928          3    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2929          3    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2926          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2927          3    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2923          1    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2934          1    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2935          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2936          4    0.0    0.0     0.0    0.0      0         0
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 2819        819    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2820       4358    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2821        773    0.0    0.0     0.0    0.0      0     49472
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2822       1546    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 2845         46    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2846         92    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2847         46    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2848         46    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2849         46    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2850         92    0.0    0.0     0.0    0.0      0      5888
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2851        184    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2789        691    0.0    0.0     0.0    0.0      0     22144
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 2854        346    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                2855      56307    0.0    0.0     0.0    0.0      1   4491464
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 2856        346    0.0    0.0     0.1    0.0      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          2857        346    0.0    0.0     0.1    0.0      2      8304
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                2858       6003    0.0    0.0     0.1    0.0     45   1152576
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                2859     905670    0.0    0.0     0.0    0.0     29  72117432
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2860       6003    0.0    0.0     0.0    0.0      3    624312
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2861       6003    0.0    0.0     0.0    0.0     23  19785888
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2862       6003    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          2863          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         2864       6003    0.0    0.0     0.0    0.0     63         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2940          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 2941          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest20                                                            Main                         app/Main.hs:51:48-150                        3064          1    0.0    0.0     5.4    7.7     34  11171248
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              3089     119856    2.2    3.7     3.4    4.5   6207 7659482440
    times                                                                           Types                        src/Types.hs:42:3-41                         3095   47942400    0.3    0.0     0.7    0.7    756         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  3097   47942400    0.2    0.0     0.2    0.0    635  59270016
      fmap                                                                          Types                        src/Types.hs:23:48-54                        3105          0    0.0    0.0     0.0    0.0     33  19756672
     fmap                                                                           Types                        src/Types.hs:23:48-54                        3096   47942400    0.2    0.7     0.2    0.7    583 1445463040
    <=                                                                              Types                        src/Types.hs:47:3-24                         3100    3565311    0.0    0.1     0.1    0.1    104 114089952
     plus                                                                           Types                        src/Types.hs:41:3-32                         3103    3565311    0.0    0.0     0.0    0.0     84         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        3104    3565311    0.0    0.0     0.0    0.0      5         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3101          0    0.0    0.0     0.0    0.0     41         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3102    3565311    0.0    0.0     0.0    0.0     54         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    3091     119856    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3093          0    0.2    0.0     0.4    0.0    617         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3094   51177288    0.2    0.0     0.2    0.0    504         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    3090     105900    0.0    0.0     0.0    0.0     55         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3107          0    0.0    0.0     0.0    0.0      8         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3108     548495    0.0    0.0     0.0    0.0     22         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     3109      83189    0.0    0.0     0.3    0.2      7   3993072
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    3111      83189    0.0    0.0     0.0    0.0     64         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3119          0    0.0    0.0     0.0    0.0     19         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3120    1584665    0.0    0.0     0.0    0.0     36         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3110      83189    0.1    0.2     0.2    0.2    351 337978480
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3113    1584665    0.0    0.0     0.1    0.1    118 101418560
      <=                                                                            Types                        src/Types.hs:47:3-24                         3114    1584665    0.0    0.0     0.1    0.0     49  50709280
       plus                                                                         Types                        src/Types.hs:41:3-32                         3117    1584665    0.0    0.0     0.0    0.0     87         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        3118    1584665    0.0    0.0     0.0    0.0      5         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        3115          0    0.0    0.0     0.0    0.0     24         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        3116    1584665    0.0    0.0     0.0    0.0     16         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    3112      83189    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3137      13956    0.0    0.0     0.0    0.0     45  26282336
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3143     122239    0.0    0.0     0.0    0.0     12   7823296
     <=                                                                             Types                        src/Types.hs:47:3-24                         3147     122239    0.0    0.0     0.0    0.0      5   3911648
      plus                                                                          Types                        src/Types.hs:41:3-32                         3150     122239    0.0    0.0     0.0    0.0      5         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        3151     122239    0.0    0.0     0.0    0.0      1         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        3148          0    0.0    0.0     0.0    0.0      3         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        3149     122239    0.0    0.0     0.0    0.0      2         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    3142      13956    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               3067          1    0.0    0.0     1.6    2.9      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          3068          1    0.0    0.0     1.6    2.9      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                3069          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                3414          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          3072          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 3083          1    0.0    0.0     0.0    0.0      0     16840
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                3085          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 3075          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        3076          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         3077          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 3084          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 3070          1    0.0    0.0     1.6    2.9      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                3071        354    0.0    0.0     1.6    2.9      0         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          3073        354    0.0    0.0     1.6    2.9      1    118608
        extract                                                                     Types                        src/Types.hs:119:3-62                        3074        354    0.0    0.0     0.0    0.0      0     45184
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 3127       2863    0.0    0.0     0.0    0.0      3    281544
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    3216       4309    0.0    0.0     0.0    0.0      2         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        3217          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        3218      13549    0.0    0.0     0.0    0.0      1         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     3219       1927    0.0    0.0     0.0    0.0      0     92496
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3221       1927    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3229          0    0.0    0.0     0.0    0.0      0         0
