	Tue Mar 28 14:03 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-300-256.txt

	total time  =     9833.89 secs   (9833889 ticks @ 1000 us, 1 processor)
	total alloc = 7,115,262,911,296 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

                   ==                                                               Types                        src/Types.hs:34:43-44                        2001          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2002        186    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    1998         82    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2133         35    0.0    0.0     0.0    0.0      0      2240
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2134         70    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2180         12    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2181         24    0.0    0.0     0.0    0.0      0      1536
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2182         48    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2012         86    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2013        172    0.0    0.0     0.0    0.0      0     11008
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2014        344    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         1897       7848    0.0    0.0     0.0    0.0      0    251200
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 1949       4006    0.0    0.0     0.0    0.0      1         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1950      15944    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1951       3790    0.0    0.0     0.0    0.0      0    242560
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1952       7580    0.0    0.0     0.0    0.0      0         0
            rbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 2077        170    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2078        340    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2079        170    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2080        170    0.0    0.0     0.0    0.0      0         0
             rdoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 2081        109    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2100        109    0.0    0.0     0.0    0.0      0      1632
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2101        163    0.0    0.0     0.0    0.0      0     10432
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2102        326    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2230        122    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2231          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2232        144    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2233         66    0.0    0.0     0.0    0.0      0      3168
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2235         66    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2243          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2244        130    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2234         66    0.0    0.0     0.0    0.0      0     27360
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2237        130    0.0    0.0     0.0    0.0      0      8320
                  <=                                                                Types                        src/Types.hs:47:3-24                         2238        130    0.0    0.0     0.0    0.0      0      4160
                   plus                                                             Types                        src/Types.hs:41:3-32                         2241        130    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2242        130    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2239          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2240        130    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2236         66    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2103         55    0.0    0.0     0.0    0.0      0      3520
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2104        110    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2082         91    0.0    0.0     0.0    0.0      0       984
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2098        122    0.0    0.0     0.0    0.0      0      7808
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2099        244    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2083         72    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2084          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2085         79    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2228         60    0.0    0.0     0.0    0.0      0      3840
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2229        120    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2086         41    0.0    0.0     0.0    0.0      0      1968
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2088         41    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2096          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2097         87    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2087         41    0.0    0.0     0.0    0.0      0     18472
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2090         87    0.0    0.0     0.0    0.0      0      5568
                  <=                                                                Types                        src/Types.hs:47:3-24                         2091         87    0.0    0.0     0.0    0.0      0      2784
                   plus                                                             Types                        src/Types.hs:41:3-32                         2094         87    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2095         87    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2092          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2093         87    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2089         41    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2343         18    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2344         36    0.0    0.0     0.0    0.0      0      2304
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2345         72    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2142         61    0.0    0.0     0.0    0.0      0       840
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2158         90    0.0    0.0     0.0    0.0      0      5760
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2159        180    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2143         64    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2144          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2145         70    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2146         35    0.0    0.0     0.0    0.0      0      1680
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2148         35    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2156          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2157         69    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2147         35    0.0    0.0     0.0    0.0      0     14328
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2150         69    0.0    0.0     0.0    0.0      0      4416
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2151         69    0.0    0.0     0.0    0.0      0      2208
                  plus                                                              Types                        src/Types.hs:41:3-32                         2154         69    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2155         69    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2152          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2153         69    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2149         35    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2245         32    0.0    0.0     0.0    0.0      0      2048
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2246         64    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 2135         46    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2136         92    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2137         46    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2138         46    0.0    0.0     0.0    0.0      0         0
             rdoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 2346         26    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2352         26    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2353         52    0.0    0.0     0.0    0.0      0      3328
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2354        104    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2358         20    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2359         40    0.0    0.0     0.0    0.0      0      2560
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2360         80    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2347          6    0.0    0.0     0.0    0.0      0        96
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2348         10    0.0    0.0     0.0    0.0      0       640
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2349         20    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2361          8    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2362          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2363          8    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2364          4    0.0    0.0     0.0    0.0      0       192
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2366          4    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2374          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2375          8    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2365          4    0.0    0.0     0.0    0.0      0      1568
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2368          8    0.0    0.0     0.0    0.0      0       512
                  <=                                                                Types                        src/Types.hs:47:3-24                         2369          8    0.0    0.0     0.0    0.0      0       256
                   plus                                                             Types                        src/Types.hs:41:3-32                         2372          8    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2373          8    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2370          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2371          8    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2367          4    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2350          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2351          4    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2139         20    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2140         40    0.0    0.0     0.0    0.0      0      2560
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2141         80    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 1955       3925    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1956     837320    0.0    0.0     0.0    0.0     78  66766120
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 1957       3925    0.0    0.0     0.0    0.0      1         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          1958       3925    0.0    0.0     0.0    0.0      3     94200
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                1959      14879    0.0    0.0     0.0    0.0    134   2856768
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1960    2240050    0.0    0.0     0.0    0.0     81 178370776
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1961      14879    0.0    0.0     0.0    0.0      1   1547416
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1962      14879    0.0    0.0     0.0    0.0     33  11903200
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1963      14879    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1964          0    0.0    0.0     0.0    0.0      2         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1965      14879    0.0    0.0     0.0    0.0    191         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2015          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 2016          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest8                                                             Main                         app/Main.hs:48:47-147                        2377          1    0.0    0.0     1.1    1.9    479 190852144
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              2402    2001724    0.2    0.3     0.3    0.4  18547 22302233336
    times                                                                           Types                        src/Types.hs:42:3-41                         2408  128110336    0.0    0.0     0.1    0.1   1991         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  2410  128110336    0.0    0.0     0.0    0.0   1876 393319776
      fmap                                                                          Types                        src/Types.hs:23:48-54                        2418          0    0.0    0.0     0.0    0.0    297 131106592
     fmap                                                                           Types                        src/Types.hs:23:48-54                        2409  128110336    0.0    0.1     0.0    0.1   1642 4088372736
    <=                                                                              Types                        src/Types.hs:47:3-24                         2413   20803701    0.0    0.0     0.0    0.0    713 665718432
     plus                                                                           Types                        src/Types.hs:41:3-32                         2416   20803701    0.0    0.0     0.0    0.0    444         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        2417   20803701    0.0    0.0     0.0    0.0     87         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2414          0    0.0    0.0     0.0    0.0    223         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2415   20803701    0.0    0.0     0.0    0.0    420         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    2404    2001724    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2406          0    0.0    0.0     0.0    0.0   1514         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2407  133584629    0.0    0.0     0.0    0.0   1320         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    2403    1947000    0.0    0.0     0.0    0.0    242         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2420          0    0.0    0.0     0.0    0.0     50         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2421    1950789    0.0    0.0     0.0    0.0    162         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     2422    1946668    0.0    0.0     0.1    0.1     48  93440064
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    2424    1946668    0.0    0.0     0.0    0.0    806         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2432          0    0.0    0.0     0.0    0.0    150         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2433   15470706    0.0    0.0     0.0    0.0    592         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2423    1946668    0.0    0.0     0.1    0.1   3817 3432212432
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2426   15470706    0.0    0.0     0.0    0.0   1191 990125184
      <=                                                                            Types                        src/Types.hs:47:3-24                         2427   15470706    0.0    0.0     0.0    0.0    484 495062592
       plus                                                                         Types                        src/Types.hs:41:3-32                         2430   15470706    0.0    0.0     0.0    0.0    782         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        2431   15470706    0.0    0.0     0.0    0.0    363         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        2428          0    0.0    0.0     0.0    0.0    208         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        2429   15470706    0.0    0.0     0.0    0.0    216         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    2425    1946668    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2450      54724    0.0    0.0     0.0    0.0     86  67128352
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2456     293268    0.0    0.0     0.0    0.0     34  18769152
     <=                                                                             Types                        src/Types.hs:47:3-24                         2460     293268    0.0    0.0     0.0    0.0     12   9384576
      plus                                                                          Types                        src/Types.hs:41:3-32                         2463     293268    0.0    0.0     0.0    0.0     13         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        2464     293268    0.0    0.0     0.0    0.0     16         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        2461          0    0.0    0.0     0.0    0.0      1         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        2462     293268    0.0    0.0     0.0    0.0      5         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    2455      54724    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               2380          1    0.0    0.0     0.7    1.5      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          2381          1    0.0    0.0     0.7    1.5      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                2382          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                2932          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          2385          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 2396          1    0.0    0.0     0.0    0.0      0     16840
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                2398          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 2388          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        2389          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2390          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 2397          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 2383          1    0.0    0.0     0.7    1.5      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                2384       6491    0.0    0.0     0.7    1.5      3         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2386       6491    0.0    0.0     0.7    1.5     15   2180640
        extract                                                                     Types                        src/Types.hs:119:3-62                        2387       6491    0.0    0.0     0.0    0.0      2    830720
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 2440      54950    0.0    0.0     0.0    0.0     33   5451928
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    2522      79122    0.0    0.0     0.0    0.0      8         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        2523          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        2524      85052    0.0    0.0     0.0    0.0      6         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     2525      41852    0.0    0.0     0.0    0.0      1   2008896
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    2527      41852    0.0    0.0     0.0    0.0      6         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        2535          0    0.0    0.0     0.0    0.0      2         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        2536     106525    0.0    0.0     0.0    0.0      1         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2526      41852    0.0    0.0     0.0    0.0     31  21808816
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2529     106525    0.0    0.0     0.0    0.0     12   6817600
             <=                                                                     Types                        src/Types.hs:47:3-24                         2530     106525    0.0    0.0     0.0    0.0      3   3408800
              plus                                                                  Types                        src/Types.hs:41:3-32                         2533     106525    0.0    0.0     0.0    0.0      3         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        2534     106525    0.0    0.0     0.0    0.0      6         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        2531          0    0.0    0.0     0.0    0.0      2         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        2532     106525    0.0    0.0     0.0    0.0      3         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    2528      41852    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 2537      37028    0.0    0.0     0.0    0.0     11         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2538     210096    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2539      36137    0.0    0.0     0.0    0.0      9   2312768
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2540      72274    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 2601        753    0.0    0.0     0.0    0.0      1         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2602       1506    0.0    0.0     0.0    0.0      0         0
