	Thu Mar 30 05:08 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-U-100-1.txt

	total time  =       17.60 secs   (17600 ticks @ 1000 us, 1 processor)
	total alloc = 13,885,144,736 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     31.9   51.1   5620 7100617752
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1949        174    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1950         87    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1951         87    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1952         87    0.0    0.0     0.0    0.0      1         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1953        174    0.0    0.0     0.0    0.0      0     11136
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1954        348    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         1930        221    0.0    0.0     0.0    0.0      0      7104
           <=                                                                       KSemiring                    src/KSemiring.hs:31:3-24                     1955         32    0.0    0.0     0.0    0.0      0      1536
            ==                                                                      KSemiring                    src/KSemiring.hs:10:47-48                    1957         32    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1965          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1966         66    0.0    0.0     0.0    0.0      0         0
            plus                                                                    KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1956         32    0.0    0.0     0.0    0.0      0     12960
             merge                                                                  KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1959         66    0.0    0.0     0.0    0.0      1      4224
              <=                                                                    Types                        src/Types.hs:47:3-24                         1960         66    0.0    0.0     0.0    0.0      0      2112
               plus                                                                 Types                        src/Types.hs:41:3-32                         1963         66    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        1964         66    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        1961          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        1962         66    0.0    0.0     0.0    0.0      0         0
             plus.k                                                                 KSemiring                    src/KSemiring.hs:25:11-40                    1958         32    0.0    0.0     0.0    0.0      0         0
           lbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 1967         32    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1968        120    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1969         32    0.0    0.0     0.0    0.0      0      2048
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1970         64    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 1971        111    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1972       5028    0.0    0.0     0.0    0.0      1    396504
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 1973        111    0.0    0.0     0.1    0.1      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          1974        111    0.0    0.0     0.1    0.1      0      2664
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                1975       1199    0.0    0.0     0.1    0.1      6    230208
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1976      60599    0.0    0.0     0.0    0.0      4   4780776
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1977       1199    0.0    0.0     0.1    0.0      0    124696
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1978       1199    0.1    0.0     0.1    0.0      9   2954336
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1979       1199    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1980          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1981       1199    0.0    0.0     0.0    0.0      1         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2052          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 2053          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest16                                                            Main                         app/Main.hs:50:48-150                        2055          1    0.0    0.0     6.1    7.9      4   1343872
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              2080      14798    2.9    4.5     4.5    5.5    511 622609320
    times                                                                           Types                        src/Types.hs:42:3-41                         2086    3788288    0.3    0.0     0.9    0.9     53         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  2088    3788288    0.3    0.1     0.3    0.1     52  10443264
      fmap                                                                          Types                        src/Types.hs:23:48-54                        2096          0    0.0    0.0     0.0    0.0      6   3481088
     fmap                                                                           Types                        src/Types.hs:23:48-54                        2087    3788288    0.3    0.8     0.3    0.8     50 111394816
    <=                                                                              Types                        src/Types.hs:47:3-24                         2091     493537    0.1    0.1     0.2    0.1     16  15793184
     plus                                                                           Types                        src/Types.hs:41:3-32                         2094     493537    0.0    0.0     0.0    0.0      7         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        2095     493537    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2092          0    0.0    0.0     0.1    0.0      7         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2093     493537    0.0    0.0     0.0    0.0      8         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    2082      14798    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2084          0    0.2    0.0     0.5    0.0     43         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2085    4025903    0.3    0.0     0.3    0.0     45         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     2100      11600    0.0    0.0     0.4    0.4      0    556800
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    2102      11600    0.0    0.0     0.1    0.0      4         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2110          0    0.0    0.0     0.1    0.0      6         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2111     173615    0.0    0.0     0.0    0.0      4         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2101      11600    0.2    0.3     0.3    0.4     31  37193656
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2104     173615    0.1    0.1     0.1    0.1     11  11111360
      <=                                                                            Types                        src/Types.hs:47:3-24                         2105     173615    0.0    0.0     0.1    0.0      1   5555680
       plus                                                                         Types                        src/Types.hs:41:3-32                         2108     173615    0.0    0.0     0.0    0.0      7         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        2109     173615    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        2106          0    0.0    0.0     0.0    0.0      2         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        2107     173615    0.0    0.0     0.0    0.0      4         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    2103      11600    0.0    0.0     0.0    0.0      0         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    2081      11600    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2098          0    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2099      11600    0.0    0.0     0.0    0.0      1         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2128       3198    0.0    0.0     0.1    0.1      8   6401056
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2134      29954    0.0    0.0     0.0    0.0      3   1917056
     <=                                                                             Types                        src/Types.hs:47:3-24                         2138      29954    0.0    0.0     0.0    0.0      0    958528
      plus                                                                          Types                        src/Types.hs:41:3-32                         2141      29954    0.0    0.0     0.0    0.0      0         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        2142      29954    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        2139          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        2140      29954    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    2133       3198    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               2058          1    0.0    0.0     1.1    1.9      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          2059          1    0.0    0.0     1.1    1.9      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                2060          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                2255          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          2063          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 2074          1    0.0    0.0     0.0    0.0      0      5640
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                2076          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 2066          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        2067          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2068          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 2075          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 2061          1    0.0    0.0     1.1    1.9      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                2062        117    0.0    0.0     1.1    1.9      0         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2064        117    0.0    0.0     1.1    1.9      0     38976
        extract                                                                     Types                        src/Types.hs:119:3-62                        2065        117    0.0    0.0     0.0    0.0      0     14848
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 2118        632    0.0    0.0     0.0    0.0      0     55536
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    2183        804    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        2184          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        2185       8868    0.0    0.0     0.0    0.0      0         0
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 2202        237    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2203       1234    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2204        197    0.0    0.0     0.0    0.0      0     12608
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2205        394    0.0    0.0     0.0    0.0      0         0
           rbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 2207         40    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2208         80    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2209         40    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2210         40    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2221         24    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2222         48    0.0    0.0     0.0    0.0      0      3072
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2223         96    0.0    0.0     0.0    0.0      0         0
            rdoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 2211         16    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2218         16    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2219         32    0.0    0.0     0.0    0.0      0      2048
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2220         64    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2212         16    0.0    0.0     0.0    0.0      0       384
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2213         32    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2214          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2215        512    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2216         32    0.0    0.0     0.0    0.0      0      2048
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2217         64    0.0    0.0     0.0    0.0      0         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     2186        165    0.0    0.0     0.0    0.0      0      7920
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    2188        165    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        2196          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        2197        332    0.0    0.0     0.0    0.0      0         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2187        165    0.0    0.0     0.0    0.0      0     65096
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2190        332    0.0    0.0     0.0    0.0      0     21248
             <=                                                                     Types                        src/Types.hs:47:3-24                         2191        332    0.0    0.0     0.0    0.0      0     10624
              plus                                                                  Types                        src/Types.hs:41:3-32                         2194        332    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        2195        332    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        2192          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        2193        332    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    2189        165    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 2198        165    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2199        906    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2200        149    0.0    0.0     0.0    0.0      0      9536
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2201        298    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 2224         16    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2225         32    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2226         16    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2227         16    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2250          9    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2251         18    0.0    0.0     0.0    0.0      0      1152
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2252         36    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 2228          7    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2229          7    0.0    0.0     0.0    0.0      0       168
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2230         14    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2231          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2232        146    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2245         14    0.0    0.0     0.0    0.0      0       896
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2246         28    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2233          7    0.0    0.0     0.0    0.0      0       336
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2235          7    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2243          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2244         14    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2234          7    0.0    0.0     0.0    0.0      0      2744
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2237         14    0.0    0.0     0.0    0.0      0       896
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2238         14    0.0    0.0     0.0    0.0      0       448
                  plus                                                              Types                        src/Types.hs:41:3-32                         2241         14    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2242         14    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2239          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2240         14    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2236          7    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2247          7    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2248         14    0.0    0.0     0.0    0.0      0       896
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2249         28    0.0    0.0     0.0    0.0      0         0
         extract.\                                                                  Types                        src/Types.hs:119:37-43                       2070        116    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.dN                                                            MohriPriority                src/MohriPriority.hs:45:9-25                 2122        116    0.0    0.0     0.1    0.1      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          2123        116    0.0    0.0     0.1    0.1      0      2784
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                2126       1599    0.0    0.0     0.1    0.1      0    307008
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                2127      80799    0.0    0.0     0.0    0.0      5   6374376
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2129       1599    0.0    0.0     0.1    0.0      0    166296
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2130       1599    0.0    0.0     0.0    0.0      4   5270304
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2135       1599    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          2136          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         2137       1599    0.0    0.0     0.0    0.0      4         0
        mohrip.doStep.enqueuedVertices                                              MohriPriority                src/MohriPriority.hs:48:9-75                 2071        116    0.0    0.0     0.0    0.0      0     47616
         elem                                                                       Types                        src/Types.hs:120:3-19                        2113          0    0.0    0.0     0.0    0.0      0         0
          member                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28         2114       1599    0.0    0.0     0.0    0.0      0    102336
           lookup                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37) 2115       1599    0.0    0.0     0.0    0.0      0    115128
            lookup.go                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37) 2116      12153    0.0    0.0     0.0    0.0      1    312656
             tourView                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(403,1)-(408,40) 2117      12153    0.0    0.0     0.0    0.0      0         0
             maxKey                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(453,1)-(454,25) 2206      10554    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.r'                                                            MohriPriority                src/MohriPriority.hs:35:9-19                 2077        116    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.relaxedEdges                                                  MohriPriority                src/MohriPriority.hs:38:9-70                 2072        116    0.5    1.4     0.9    1.7     92 198471616
         mohrip.doStep.condition                                                    MohriPriority                src/MohriPriority.hs:37:9-51                 2073      11600    0.1    0.0     0.3    0.3     10   1299200
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2078      11600    0.0    0.0     0.3    0.3      0   1206400
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2079      11600    0.2    0.3     0.2    0.3     38  38233600
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2083      11600    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          2089          0    0.0    0.0     0.1    0.0      0         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         2090      11600    0.1    0.0     0.1    0.0     11         0
        mohrip.doStep.sN                                                            MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)          2119        116    0.0    0.0     0.0    0.0      0      7392
         mohrip.doStep.sN.\                                                         MohriPriority                src/MohriPriority.hs:49:29-49                2120        115    0.0    0.0     0.0    0.0      0      3680
          pinsert                                                                   Types                        src/Types.hs:125:3-32                        2121        115    0.0    0.0     0.0    0.0      0    154880
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    2132       1916    0.0    0.0     0.0    0.0      2         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        2143          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        2144      29308    0.0    0.0     0.0    0.0      1         0
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 2145        910    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2146       4474    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2147        823    0.0    0.0     0.0    0.0      0     52672
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2148       1646    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 2149         87    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2150        174    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2151         87    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2152         87    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2153         87    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2154        174    0.0    0.0     0.0    0.0      0     11136
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2155        348    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2131        229    0.0    0.0     0.0    0.0      0      7360
           <=                                                                       KSemiring                    src/KSemiring.hs:31:3-24                     2156         48    0.0    0.0     0.0    0.0      0      2304
            ==                                                                      KSemiring                    src/KSemiring.hs:10:47-48                    2158         48    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        2166          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        2167         98    0.0    0.0     0.0    0.0      0         0
