	Wed Mar 29 21:14 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-300-2.txt

	total time  =      184.15 secs   (184153 ticks @ 1000 us, 1 processor)
	total alloc = 130,587,063,248 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   3129       9075    0.0    0.0     0.0    0.0     44  37461600
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          3134       9075    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          3135          0    0.0    0.0     0.0    0.0      2         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         3136       9075    0.0    0.0     0.0    0.0     64         0
        mohrip.doStep.enqueuedVertices                                              MohriPriority                src/MohriPriority.hs:48:9-75                 3070        333    0.0    0.0     0.0    0.0      4    244400
         elem                                                                       Types                        src/Types.hs:120:3-19                        3112          0    0.0    0.0     0.0    0.0      0         0
          member                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28         3113       9075    0.0    0.0     0.0    0.0      1    580800
           lookup                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37) 3114       9075    0.0    0.0     0.0    0.0      0    653400
            lookup.go                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37) 3115      86095    0.0    0.0     0.0    0.0      6   2198200
             tourView                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(403,1)-(408,40) 3116      86095    0.0    0.0     0.0    0.0      0         0
             maxKey                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(453,1)-(454,25) 3229      77020    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.r'                                                            MohriPriority                src/MohriPriority.hs:35:9-19                 3076        333    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.relaxedEdges                                                  MohriPriority                src/MohriPriority.hs:38:9-70                 3071        333    1.6    3.9     2.3    4.2   2959 5065271040
         mohrip.doStep.condition                                                    MohriPriority                src/MohriPriority.hs:37:9-51                 3072      99900    0.2    0.0     0.7    0.3    281  11188800
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          3077      99900    0.0    0.0     0.6    0.3     18  10389600
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   3078      99900    0.3    0.3     0.3    0.3    523 412387200
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          3082      99900    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          3088          0    0.0    0.0     0.3    0.0      3         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         3089      99900    0.3    0.0     0.3    0.0    477         0
        mohrip.doStep.sN                                                            MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)          3118        333    0.0    0.0     0.0    0.0      0     21280
         mohrip.doStep.sN.\                                                         MohriPriority                src/MohriPriority.hs:49:29-49                3119        332    0.0    0.0     0.0    0.0      0     10624
          pinsert                                                                   Types                        src/Types.hs:125:3-32                        3120        332    0.0    0.0     0.0    0.0      1    620640
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3131       7815    0.0    0.0     0.0    0.0      2         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3142          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        3143      57457    0.0    0.0     0.0    0.0      1         0
           <=                                                                       KSemiring                    src/KSemiring.hs:31:3-24                     3144       2607    0.0    0.0     0.0    0.0      0    125136
            ==                                                                      KSemiring                    src/KSemiring.hs:10:47-48                    3146       2607    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        3154          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        3155       4249    0.0    0.0     0.0    0.0      0         0
            plus                                                                    KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3145       2607    0.0    0.0     0.0    0.0      1    821360
             merge                                                                  KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3148       4249    0.0    0.0     0.0    0.0      1    271936
              <=                                                                    Types                        src/Types.hs:47:3-24                         3149       4249    0.0    0.0     0.0    0.0      0    135968
               plus                                                                 Types                        src/Types.hs:41:3-32                         3152       4249    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        3153       4249    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3150          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3151       4249    0.0    0.0     0.0    0.0      0         0
             plus.k                                                                 KSemiring                    src/KSemiring.hs:25:11-40                    3147       2607    0.0    0.0     0.0    0.0      0         0
           lbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 3156       2606    0.0    0.0     0.0    0.0      1         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3157      13340    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3158       2432    0.0    0.0     0.0    0.0      0    155648
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3159       4864    0.0    0.0     0.0    0.0      0         0
            lbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 3171        174    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3172        348    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3173        174    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3175        174    0.0    0.0     0.0    0.0      0      3312
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3176        276    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3177          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3178       2746    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3191        247    0.0    0.0     0.0    0.0      0     15808
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3192        494    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3193        101    0.0    0.0     0.0    0.0      0      6464
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3194        202    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3179         73    0.0    0.0     0.0    0.0      0      3504
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3181         73    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3189          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3190        110    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3180         73    0.0    0.0     0.0    0.0      0     21128
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3183        110    0.0    0.0     0.0    0.0      0      7040
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3184        110    0.0    0.0     0.0    0.0      0      3520
                  plus                                                              Types                        src/Types.hs:41:3-32                         3187        110    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3188        110    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3185          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3186        110    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3182         73    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3174        174    0.0    0.0     0.0    0.0      0         0
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 3160       1302    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3161       6908    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3169       1192    0.0    0.0     0.0    0.0      0     76288
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3170       2384    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 3162        110    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3163        220    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3164        110    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3165        110    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3166        110    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3167        220    0.0    0.0     0.0    0.0      0     14080
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3168        440    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         3130        663    0.0    0.0     0.0    0.0      0     21248
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 3195        332    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                3196      53712    0.0    0.0     0.0    0.0      8   4281368
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 3197        332    0.0    0.0     0.1    0.1      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          3198        332    0.0    0.0     0.1    0.1      1      7968
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                3199       9075    0.0    0.0     0.1    0.1     84   1742400
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                3200    1364618    0.0    0.1     0.0    0.1     51 108661240
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          3201       9075    0.0    0.0     0.1    0.0      1    943800
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   3202       9075    0.0    0.0     0.0    0.0     58  37461600
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          3203       9075    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          3204          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         3205       9075    0.0    0.0     0.0    0.0     73         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          3230          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 3231          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest4                                                             Main                         app/Main.hs:47:47-147                        1650          1    0.0    0.0     2.3    4.2     23   9158704
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1675      96304    0.3    0.3     0.4    0.4    463 420548368
    times                                                                           Types                        src/Types.hs:42:3-41                         1681    1540864    0.0    0.0     0.0    0.1     29         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1683    1540864    0.0    0.0     0.0    0.0     29  18023040
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1691          0    0.0    0.0     0.0    0.0      7   6007680
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1682    1540864    0.0    0.0     0.0    0.0     12  48061440
    <=                                                                              Types                        src/Types.hs:47:3-24                         1686     847775    0.0    0.0     0.0    0.0     22  27128800
     plus                                                                           Types                        src/Types.hs:41:3-32                         1689     847775    0.0    0.0     0.0    0.0     18         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1690     847775    0.0    0.0     0.0    0.0      0         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1687          0    0.0    0.0     0.0    0.0      9         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1688     847775    0.0    0.0     0.0    0.0     20         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1677      96304    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1679          0    0.0    0.0     0.0    0.0     27         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1680    2001362    0.0    0.0     0.0    0.0     32         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1676      92700    0.0    0.0     0.0    0.0     19         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1693          0    0.0    0.0     0.0    0.0      7         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1694     228568    0.0    0.0     0.0    0.0     11         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1695      48154    0.0    0.0     0.1    0.0      2   2311392
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1697      48154    0.0    0.0     0.0    0.0     10         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1705          0    0.0    0.0     0.0    0.0      2         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1706     189616    0.0    0.0     0.0    0.0      5         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1696      48154    0.0    0.0     0.1    0.0     57  44588304
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1699     189616    0.0    0.0     0.0    0.0     26  12135424
      <=                                                                            Types                        src/Types.hs:47:3-24                         1700     189616    0.0    0.0     0.0    0.0      9   6067712
       plus                                                                         Types                        src/Types.hs:41:3-32                         1703     189616    0.0    0.0     0.0    0.0      7         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1704     189616    0.0    0.0     0.0    0.0      3         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1701          0    0.0    0.0     0.0    0.0      1         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1702     189616    0.0    0.0     0.0    0.0      7         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1698      48154    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1723       3604    0.0    0.0     0.0    0.0      4   2305936
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1729       9483    0.0    0.0     0.0    0.0      1    606912
     <=                                                                             Types                        src/Types.hs:47:3-24                         1733       9483    0.0    0.0     0.0    0.0      0    303456
      plus                                                                          Types                        src/Types.hs:41:3-32                         1736       9483    0.0    0.0     0.0    0.0      0         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1737       9483    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1734          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1735       9483    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1728       3604    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               1653          1    0.0    0.0     1.8    3.7      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          1654          1    0.0    0.0     1.8    3.7      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                1655          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                2000          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          1658          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 1669          1    0.0    0.0     0.0    0.0      0     16840
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1671          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 1661          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        1662          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         1663          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 1670          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 1656          1    0.0    0.0     1.8    3.7      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1657        310    0.0    0.0     1.8    3.7      1         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          1659        310    0.0    0.0     1.8    3.7      0    103824
        extract                                                                     Types                        src/Types.hs:119:3-62                        1660        310    0.0    0.0     0.0    0.0      0     39552
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 1713       2298    0.0    0.0     0.0    0.0      6    221488
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    1802       3359    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        1803          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        1804       6107    0.0    0.0     0.0    0.0      0         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     1809       1249    0.0    0.0     0.0    0.0      0     59952
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    1811       1249    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        1819          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        1820       1739    0.0    0.0     0.0    0.0      0         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1810       1249    0.0    0.0     0.0    0.0      0    332416
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1813       1739    0.0    0.0     0.0    0.0      0    111296
             <=                                                                     Types                        src/Types.hs:47:3-24                         1814       1739    0.0    0.0     0.0    0.0      0     55648
              plus                                                                  Types                        src/Types.hs:41:3-32                         1817       1739    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1818       1739    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1815          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1816       1739    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    1812       1249    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 1821       1244    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1822       6874    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1823       1157    0.0    0.0     0.0    0.0      1     74048
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1824       2314    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 1828         70    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1829        140    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1830         70    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1831         70    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1832         47    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1833         94    0.0    0.0     0.0    0.0      0      6016
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1834        188    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 1835         23    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1854         23    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1855         46    0.0    0.0     0.0    0.0      0      2944
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1856         92    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1836         20    0.0    0.0     0.0    0.0      0       408
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    1837         34    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        1838          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        1839         66    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1852         32    0.0    0.0     0.0    0.0      0      2048
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1853         64    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     1840         12    0.0    0.0     0.0    0.0      0       576
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    1842         12    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        1850          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        1851         16    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1841         12    0.0    0.0     0.0    0.0      0      3040
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1844         16    0.0    0.0     0.0    0.0      0      1024
                 <=                                                                 Types                        src/Types.hs:47:3-24                         1845         16    0.0    0.0     0.0    0.0      0       512
                  plus                                                              Types                        src/Types.hs:41:3-32                         1848         16    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        1849         16    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        1846          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        1847         16    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    1843         12    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1924          8    0.0    0.0     0.0    0.0      0       512
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1925         16    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1938          3    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1939          6    0.0    0.0     0.0    0.0      0       384
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1940         12    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 1871         17    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1872         34    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1873         17    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1874         17    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1899          9    0.0    0.0     0.0    0.0      0        72
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1900         11    0.0    0.0     0.0    0.0      0       704
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1901         22    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1902          7    0.0    0.0     0.0    0.0      0       448
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1903         14    0.0    0.0     0.0    0.0      0         0
