	Tue Mar 28 07:06 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-250-128.txt

	total time  =     8120.31 secs   (8120313 ticks @ 1000 us, 1 processor)
	total alloc = 6,279,929,015,384 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          31.4    0.0  2547216      1112
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    4325        111    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4245         91    0.0    0.0     0.0    0.0      0      5824
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4246        182    0.0    0.0     0.0    0.0      0         0
            lbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 4156        374    0.0    0.0     0.0    0.0      1         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4157        748    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 4158        374    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 4159        374    0.0    0.0     0.0    0.0      0         0
             ldoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 4160        224    0.0    0.0     0.0    0.0      1         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 4179        224    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4180        448    0.0    0.0     0.0    0.0      0     28672
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4181        896    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 4161        211    0.0    0.0     0.0    0.0      0      4440
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4177        368    0.0    0.0     0.0    0.0      0     23552
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4178        736    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    4162        348    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4163          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4164        736    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     4165        179    0.0    0.0     0.0    0.0      0      8592
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    4167        179    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        4175          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        4176        924    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              4166        179    0.0    0.0     0.0    0.0      0    190888
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4169        924    0.0    0.0     0.0    0.0      0     59136
                  <=                                                                Types                        src/Types.hs:47:3-24                         4170        924    0.0    0.0     0.0    0.0      0     29568
                   plus                                                             Types                        src/Types.hs:41:3-32                         4173        924    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        4174        924    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        4171          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        4172        924    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    4168        179    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4427         54    0.0    0.0     0.0    0.0      0      3456
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4428        108    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 4484         13    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4485         26    0.0    0.0     0.0    0.0      0      1664
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4486         52    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 4235        150    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4236        300    0.0    0.0     0.0    0.0      0     19200
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4237        600    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         4060      15849    0.0    0.0     0.0    0.0      0    507200
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 4112       6834    0.0    0.0     0.0    0.0      2         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4113      25150    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4114       6446    0.0    0.0     0.0    0.0      2    412544
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4115      12892    0.0    0.0     0.0    0.0      0         0
            rbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 4336        335    0.0    0.0     0.0    0.0      1         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4337        670    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 4338        335    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 4339        335    0.0    0.0     0.0    0.0      0         0
             rdoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 4340        210    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 4346        210    0.0    0.0     0.0    0.0      1      2904
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4362        310    0.0    0.0     0.0    0.0      0     19840
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4363        620    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    4347        221    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4348          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4349        409    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     4350        118    0.0    0.0     0.0    0.0      0      5664
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    4352        118    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        4360          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        4361        570    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              4351        118    0.0    0.0     0.0    0.0      0    118584
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4354        570    0.0    0.0     0.0    0.0      0     36480
                  <=                                                                Types                        src/Types.hs:47:3-24                         4355        570    0.0    0.0     0.0    0.0      0     18240
                   plus                                                             Types                        src/Types.hs:41:3-32                         4358        570    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        4359        570    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        4356          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        4357        570    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    4353        118    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4444        110    0.0    0.0     0.0    0.0      0      7040
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4445        220    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 4341        179    0.0    0.0     0.0    0.0      0      2136
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4342        262    0.0    0.0     0.0    0.0      0     16768
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4343        524    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    4429        172    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4430          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4431        274    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4344         96    0.0    0.0     0.0    0.0      0      6144
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4345        192    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     4432         89    0.0    0.0     0.0    0.0      0      4272
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    4434         89    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        4442          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        4443        324    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              4433         89    0.0    0.0     0.0    0.0      0     66072
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4436        324    0.0    0.0     0.0    0.0      0     20736
                  <=                                                                Types                        src/Types.hs:47:3-24                         4437        324    0.0    0.0     0.0    0.0      0     10368
                   plus                                                             Types                        src/Types.hs:41:3-32                         4440        324    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        4441        324    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        4438          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        4439        324    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    4435         89    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 4461         31    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4462         62    0.0    0.0     0.0    0.0      0      3968
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4463        124    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 4419        125    0.0    0.0     0.0    0.0      0      1440
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4420        170    0.0    0.0     0.0    0.0      0     10880
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4421        340    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    4446        105    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        4447          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        4448        211    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4422         80    0.0    0.0     0.0    0.0      0      5120
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4423        160    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     4449         59    0.0    0.0     0.0    0.0      0      2832
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    4451         59    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4459          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4460        416    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              4450         59    0.0    0.0     0.0    0.0      0     87152
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4453        416    0.0    0.0     0.0    0.0      0     26624
                 <=                                                                 Types                        src/Types.hs:47:3-24                         4454        416    0.0    0.0     0.0    0.0      0     13312
                  plus                                                              Types                        src/Types.hs:41:3-32                         4457        416    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        4458        416    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        4455          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        4456        416    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    4452         59    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 4116         53    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4117        106    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 4118         53    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 4119         53    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 4120         30    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4121         60    0.0    0.0     0.0    0.0      0      3840
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4122        120    0.0    0.0     0.0    0.0      0         0
             rdoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 4412         23    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 4416         23    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4417         46    0.0    0.0     0.0    0.0      0      2944
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4418         92    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 4413         19    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4414         38    0.0    0.0     0.0    0.0      0      2432
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4415         76    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 4472          4    0.0    0.0     0.0    0.0      0        24
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4473          5    0.0    0.0     0.0    0.0      0       320
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4474         10    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4475          3    0.0    0.0     0.0    0.0      0       192
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4476          6    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    4494          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4495          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4496          2    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     4497          1    0.0    0.0     0.0    0.0      0        48
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    4499          1    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        4507          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        4508          1    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              4498          1    0.0    0.0     0.0    0.0      0       184
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4501          1    0.0    0.0     0.0    0.0      0        64
                  <=                                                                Types                        src/Types.hs:47:3-24                         4502          1    0.0    0.0     0.0    0.0      0        32
                   plus                                                             Types                        src/Types.hs:41:3-32                         4505          1    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        4506          1    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        4503          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        4504          1    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    4500          1    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 4125       7925    0.0    0.0     0.0    0.0      3         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                4126    1521844    0.0    0.0     0.0    0.0    135 121304080
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 4127       7925    0.0    0.0     0.0    0.0      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          4128       7925    0.0    0.0     0.0    0.0      8    190200
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                4129      53029    0.0    0.0     0.0    0.0    372  10181568
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                4130    6696555    0.0    0.0     0.0    0.0    214 532754776
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          4131      53029    0.0    0.0     0.0    0.0     10   5515016
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   4132      53029    0.0    0.0     0.0    0.0    259 218903712
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          4133      53029    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          4134          0    0.0    0.0     0.0    0.0      8         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         4135      53029    0.0    0.0     0.0    0.0    479         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          4182          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 4183          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest4                                                             Main                         app/Main.hs:47:47-147                        1805          1    0.0    0.0     0.3    0.4    124  54354064
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1830     572084    0.0    0.0     0.0    0.0   1867 1999161440
    times                                                                           Types                        src/Types.hs:42:3-41                         1836    9153344    0.0    0.0     0.0    0.0    138         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1838    9153344    0.0    0.0     0.0    0.0    196  56794512
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1846          0    0.0    0.0     0.0    0.0     38  18931504
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1837    9153344    0.0    0.0     0.0    0.0    115 291462144
    <=                                                                              Types                        src/Types.hs:47:3-24                         1841    2827617    0.0    0.0     0.0    0.0     80  90483744
     plus                                                                           Types                        src/Types.hs:41:3-32                         1844    2827617    0.0    0.0     0.0    0.0     88         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1845    2827617    0.0    0.0     0.0    0.0     10         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1842          0    0.0    0.0     0.0    0.0     43         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1843    2827617    0.0    0.0     0.0    0.0     79         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1832     572084    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1834          0    0.0    0.0     0.0    0.0    119         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1835    9514264    0.0    0.0     0.0    0.0    112         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1831     548500    0.0    0.0     0.0    0.0     56         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1848          0    0.0    0.0     0.0    0.0     13         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1849     550330    0.0    0.0     0.0    0.0     29         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1850     548152    0.0    0.0     0.0    0.0     16  26311296
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1852     548152    0.0    0.0     0.0    0.0    100         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1860          0    0.0    0.0     0.0    0.0     24         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1861    2173649    0.0    0.0     0.0    0.0     56         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1851     548152    0.0    0.0     0.0    0.0    615 511908304
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1854    2173649    0.0    0.0     0.0    0.0    157 139113536
      <=                                                                            Types                        src/Types.hs:47:3-24                         1855    2173649    0.0    0.0     0.0    0.0     62  69556768
       plus                                                                         Types                        src/Types.hs:41:3-32                         1858    2173649    0.0    0.0     0.0    0.0     74         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1859    2173649    0.0    0.0     0.0    0.0     32         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1856          0    0.0    0.0     0.0    0.0     26         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1857    2173649    0.0    0.0     0.0    0.0     41         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1853     548152    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1878      23584    0.0    0.0     0.0    0.0     21  16220696
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1884      65411    0.0    0.0     0.0    0.0     13   4186304
     <=                                                                             Types                        src/Types.hs:47:3-24                         1888      65411    0.0    0.0     0.0    0.0      0   2093152
      plus                                                                          Types                        src/Types.hs:41:3-32                         1891      65411    0.0    0.0     0.0    0.0      5         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1892      65411    0.0    0.0     0.0    0.0      1         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1889          0    0.0    0.0     0.0    0.0      2         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1890      65411    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1883      23584    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               1808          1    0.0    0.0     0.2    0.4      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          1809          1    0.0    0.0     0.2    0.4      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                1810          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                2345          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          1813          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 1824          1    0.0    0.0     0.0    0.0      0     14040
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1826          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 1816          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        1817          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         1818          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 1825          1    0.0    0.0     0.0    0.0      0        32
