	Wed Mar 29 02:10 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-350-64.txt

	total time  =     6215.54 secs   (6215541 ticks @ 1000 us, 1 processor)
	total alloc = 4,555,237,635,400 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          36.1    0.0  2244375      1112
                   ==                                                               Types                        src/Types.hs:34:43-44                        2135          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2136         58    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2132         32    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2100         50    0.0    0.0     0.0    0.0      0      1032
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2116         88    0.0    0.0     0.0    0.0      0      5632
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2117        176    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2101         81    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2102          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2103        191    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2104         26    0.0    0.0     0.0    0.0      0      1248
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2106         26    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2114          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2115         49    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2105         26    0.0    0.0     0.0    0.0      0     10248
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2108         49    0.0    0.0     0.0    0.0      0      3136
                  <=                                                                Types                        src/Types.hs:47:3-24                         2109         49    0.0    0.0     0.0    0.0      0      1568
                   plus                                                             Types                        src/Types.hs:41:3-32                         2112         49    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2113         49    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2110          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2111         49    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2107         26    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2326         12    0.0    0.0     0.0    0.0      0       768
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2327         24    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2123         25    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2124         50    0.0    0.0     0.0    0.0      0      3200
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2125        100    0.0    0.0     0.0    0.0      0         0
            lbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 2007         36    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2008         72    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2009         36    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2010         36    0.0    0.0     0.0    0.0      0         0
             ldoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 2011         23    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2030         23    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2031         46    0.0    0.0     0.0    0.0      0      2944
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2032         92    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2012         20    0.0    0.0     0.0    0.0      0       336
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2028         30    0.0    0.0     0.0    0.0      0      1920
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2029         60    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2013         24    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2014          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2015         28    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2016         14    0.0    0.0     0.0    0.0      0       672
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2018         14    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2026          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2027         33    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2017         14    0.0    0.0     0.0    0.0      0      7072
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2020         33    0.0    0.0     0.0    0.0      0      2112
                  <=                                                                Types                        src/Types.hs:47:3-24                         2021         33    0.0    0.0     0.0    0.0      0      1056
                   plus                                                             Types                        src/Types.hs:41:3-32                         2024         33    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2025         33    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2022          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2023         33    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2019         14    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2141         10    0.0    0.0     0.0    0.0      0       640
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2142         20    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2308          3    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2309          6    0.0    0.0     0.0    0.0      0       384
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2310         12    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2096         13    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2097         26    0.0    0.0     0.0    0.0      0      1664
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2098         52    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         1911       4021    0.0    0.0     0.0    0.0      0    128704
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 1963       2346    0.0    0.0     0.0    0.0      1         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1964       9234    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1965       2209    0.0    0.0     0.0    0.0      0    141376
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1966       4418    0.0    0.0     0.0    0.0      0         0
            rbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 2160        106    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2161        212    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2162        106    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2163        106    0.0    0.0     0.0    0.0      0         0
             rdoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 2164         66    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2185         66    0.0    0.0     0.0    0.0      0      1248
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2186        107    0.0    0.0     0.0    0.0      0      6848
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2187        214    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2201         93    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2202          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2203        203    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2204         34    0.0    0.0     0.0    0.0      0      1632
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2206         34    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2214          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2215         76    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2205         34    0.0    0.0     0.0    0.0      0     16488
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2208         76    0.0    0.0     0.0    0.0      0      4864
                  <=                                                                Types                        src/Types.hs:47:3-24                         2209         76    0.0    0.0     0.0    0.0      0      2432
                   plus                                                             Types                        src/Types.hs:41:3-32                         2212         76    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2213         76    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2210          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2211         76    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2207         34    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2188         25    0.0    0.0     0.0    0.0      0      1600
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2189         50    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2165         45    0.0    0.0     0.0    0.0      0       336
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2183         55    0.0    0.0     0.0    0.0      0      3520
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2184        110    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2181         35    0.0    0.0     0.0    0.0      0      2240
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2182         70    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2166         25    0.0    0.0     0.0    0.0      1         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2167          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2168         37    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2169         13    0.0    0.0     0.0    0.0      0       624
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2171         13    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2179          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2180         28    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2170         13    0.0    0.0     0.0    0.0      0      5920
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2173         28    0.0    0.0     0.0    0.0      0      1792
                  <=                                                                Types                        src/Types.hs:47:3-24                         2174         28    0.0    0.0     0.0    0.0      0       896
                   plus                                                             Types                        src/Types.hs:41:3-32                         2177         28    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2178         28    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2175          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2176         28    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2172         13    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2305         21    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2306         42    0.0    0.0     0.0    0.0      0      2688
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2307         84    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2238         40    0.0    0.0     0.0    0.0      0       816
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2254         65    0.0    0.0     0.0    0.0      0      4160
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2255        130    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2239         59    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2240          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2241        129    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2242         24    0.0    0.0     0.0    0.0      0      1152
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2244         24    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2252          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2253         60    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2243         24    0.0    0.0     0.0    0.0      0     13128
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2246         60    0.0    0.0     0.0    0.0      0      3840
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2247         60    0.0    0.0     0.0    0.0      0      1920
                  plus                                                              Types                        src/Types.hs:41:3-32                         2250         60    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2251         60    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2248          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2249         60    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2245         24    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2285         15    0.0    0.0     0.0    0.0      1       960
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2286         30    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 1969         31    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1970         62    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1971         31    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1972         31    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1973         22    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1974         44    0.0    0.0     0.0    0.0      0      2816
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1975         88    0.0    0.0     0.0    0.0      0         0
             rdoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 2298          9    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2302          9    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2303         18    0.0    0.0     0.0    0.0      0      1152
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2304         36    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2328          7    0.0    0.0     0.0    0.0      0       144
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2329         11    0.0    0.0     0.0    0.0      0       704
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2330         22    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2355         10    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2356          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2357         34    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2331          3    0.0    0.0     0.0    0.0      0       192
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2332          6    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2358          2    0.0    0.0     0.0    0.0      0        96
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2360          2    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2368          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2369          8    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2359          2    0.0    0.0     0.0    0.0      0      1888
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2362          8    0.0    0.0     0.0    0.0      0       512
                  <=                                                                Types                        src/Types.hs:47:3-24                         2363          8    0.0    0.0     0.0    0.0      0       256
                   plus                                                             Types                        src/Types.hs:41:3-32                         2366          8    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2367          8    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2364          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2365          8    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2361          2    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2299          2    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2300          4    0.0    0.0     0.0    0.0      0       256
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2301          8    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 1976       2011    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1977     545496    0.0    0.0     0.0    0.0     41  43527784
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 1978       2011    0.0    0.0     0.0    0.0      2         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          1979       2011    0.0    0.0     0.0    0.0      1     48264
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                1980      14015    0.0    0.0     0.0    0.0    138   2690880
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1981    2465939    0.0    0.0     0.0    0.0     81 196490280
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1982      14015    0.0    0.0     0.0    0.0      2   1457560
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1983      14015    0.0    0.0     0.0    0.0     19  11212000
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1984      14015    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1985          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1986      14015    0.0    0.0     0.0    0.0    176         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2033          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 2034          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest8                                                             Main                         app/Main.hs:48:47-147                        2391          1    0.0    0.0     1.2    2.0    256 111902272
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              2416    1179348    0.2    0.3     0.3    0.4  10741 13173571792
    times                                                                           Types                        src/Types.hs:42:3-41                         2422   75478272    0.0    0.0     0.1    0.1   1120         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  2424   75478272    0.0    0.0     0.0    0.0   1073 235132080
      fmap                                                                          Types                        src/Types.hs:23:48-54                        2432          0    0.0    0.0     0.0    0.0    163  78377360
     fmap                                                                           Types                        src/Types.hs:23:48-54                        2423   75478272    0.0    0.1     0.0    0.1   1043 2402022912
    <=                                                                              Types                        src/Types.hs:47:3-24                         2427   11688166    0.0    0.0     0.0    0.0    377 374021312
     plus                                                                           Types                        src/Types.hs:41:3-32                         2430   11688166    0.0    0.0     0.0    0.0    276         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        2431   11688166    0.0    0.0     0.0    0.0     32         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2428          0    0.0    0.0     0.0    0.0    151         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2429   11688166    0.0    0.0     0.0    0.0    247         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    2418    1179348    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2420          0    0.0    0.0     0.0    0.0    874         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2421   78894519    0.0    0.0     0.0    0.0    799         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    2417    1124550    0.0    0.0     0.0    0.0    144         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2434          0    0.0    0.0     0.0    0.0     33         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2435    1140349    0.0    0.0     0.0    0.0     58         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     2436    1122897    0.0    0.0     0.1    0.1     36  53899056
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    2438    1122897    0.0    0.0     0.0    0.0    400         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2446          0    0.0    0.0     0.0    0.0    101         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2447    8882534    0.0    0.0     0.0    0.0    241         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2437    1122897    0.0    0.0     0.1    0.1   2249 1969605272
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2440    8882534    0.0    0.0     0.0    0.0    647 568482176
      <=                                                                            Types                        src/Types.hs:47:3-24                         2441    8882534    0.0    0.0     0.0    0.0    277 284241088
       plus                                                                         Types                        src/Types.hs:41:3-32                         2444    8882534    0.0    0.0     0.0    0.0    613         0
