	Tue Mar 28 02:59 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-200-128.txt

	total time  =     1532.55 secs   (1532545 ticks @ 1000 us, 1 processor)
	total alloc = 1,200,388,832,112 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          29.6    0.0  453350      1112
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4273        477    0.0    0.0     0.0    0.0      0     30528
                  <=                                                                Types                        src/Types.hs:47:3-24                         4274        477    0.0    0.0     0.0    0.0      0     15264
                   plus                                                             Types                        src/Types.hs:41:3-32                         4277        477    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        4278        477    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        4275          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        4276        477    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    4272        157    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4340         57    0.0    0.0     0.0    0.0      0      3648
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4341        114    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 4262        123    0.0    0.0     0.0    0.0      1         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4263        246    0.0    0.0     0.0    0.0      1     15744
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4264        492    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 4322         82    0.0    0.0     0.0    0.0      0      1152
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4338        124    0.0    0.0     0.0    0.0      0      7936
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4339        248    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    4323         90    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4324          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4325        108    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     4326         48    0.0    0.0     0.0    0.0      0      2304
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    4328         48    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        4336          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        4337        233    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              4327         48    0.0    0.0     0.0    0.0      0     48128
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4330        233    0.0    0.0     0.0    0.0      0     14912
                  <=                                                                Types                        src/Types.hs:47:3-24                         4331        233    0.0    0.0     0.0    0.0      0      7456
                   plus                                                             Types                        src/Types.hs:41:3-32                         4334        233    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        4335        233    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        4332          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        4333        233    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    4329         48    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4402         40    0.0    0.0     0.0    0.0      0      2560
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4403         80    0.0    0.0     0.0    0.0      0         0
            lbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 4171        229    0.0    0.0     0.0    0.0      1         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4172        458    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 4173        229    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 4174        229    0.0    0.0     0.0    0.0      0         0
             ldoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 4175        127    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 4194        127    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4195        254    0.0    0.0     0.0    0.0      1     16256
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4196        508    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 4176        119    0.0    0.0     0.0    0.0      0      2472
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4192        207    0.0    0.0     0.0    0.0      0     13248
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4193        414    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    4177        192    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4178          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4179        276    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     4180        102    0.0    0.0     0.0    0.0      0      4896
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    4182        102    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        4190          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        4191        519    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              4181        102    0.0    0.0     0.0    0.0      0    107408
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4184        519    0.0    0.0     0.0    0.0      0     33216
                  <=                                                                Types                        src/Types.hs:47:3-24                         4185        519    0.0    0.0     0.0    0.0      0     16608
                   plus                                                             Types                        src/Types.hs:41:3-32                         4188        519    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        4189        519    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        4186          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        4187        519    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    4183        102    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4320         31    0.0    0.0     0.0    0.0      0      1984
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4321         62    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 4468          8    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4469         16    0.0    0.0     0.0    0.0      0      1024
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4470         32    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 4197        102    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4198        204    0.0    0.0     0.0    0.0      0     13056
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4199        408    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         4084      10453    0.0    0.0     0.0    0.0      0    334528
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 4136       4061    0.0    0.0     0.0    0.0      3         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4137      14838    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4138       3843    0.0    0.0     0.0    0.0      1    245952
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4139       7686    0.0    0.0     0.0    0.0      0         0
            rbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 4292        162    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4293        324    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 4294        162    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 4295        162    0.0    0.0     0.0    0.0      0         0
             rdoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 4296        114    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 4315        114    0.0    0.0     0.0    0.0      0      1656
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4316        171    0.0    0.0     0.0    0.0      0     10944
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4317        342    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    4361        126    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4362          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4363        272    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     4364         67    0.0    0.0     0.0    0.0      0      3216
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    4366         67    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        4374          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        4375        366    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              4365         67    0.0    0.0     0.0    0.0      0     76152
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4368        366    0.0    0.0     0.0    0.0      0     23424
                  <=                                                                Types                        src/Types.hs:47:3-24                         4369        366    0.0    0.0     0.0    0.0      0     11712
                   plus                                                             Types                        src/Types.hs:41:3-32                         4372        366    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        4373        366    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        4370          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        4371        366    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    4367         67    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4318         57    0.0    0.0     0.0    0.0      0      3648
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4319        114    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 4297         86    0.0    0.0     0.0    0.0      0      1080
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4313        125    0.0    0.0     0.0    0.0      0      8000
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4314        250    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    4298         85    0.0    0.0     0.0    0.0      1         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4299          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4300        175    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4359         47    0.0    0.0     0.0    0.0      0      3008
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4360         94    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     4301         44    0.0    0.0     0.0    0.0      0      2112
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    4303         44    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        4311          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        4312        206    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              4302         44    0.0    0.0     0.0    0.0      0     42472
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4305        206    0.0    0.0     0.0    0.0      0     13184
                  <=                                                                Types                        src/Types.hs:47:3-24                         4306        206    0.0    0.0     0.0    0.0      0      6592
                   plus                                                             Types                        src/Types.hs:41:3-32                         4309        206    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        4310        206    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        4307          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        4308        206    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    4304         44    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 4465         28    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4466         56    0.0    0.0     0.0    0.0      0      3584
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4467        112    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 4447         48    0.0    0.0     0.0    0.0      0       624
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4463         65    0.0    0.0     0.0    0.0      0      4160
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4464        130    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    4448         43    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        4449          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        4450        111    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4471         31    0.0    0.0     0.0    0.0      0      1984
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4472         62    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     4451         25    0.0    0.0     0.0    0.0      0      1200
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    4453         25    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4461          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4462        203    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              4452         25    0.0    0.0     0.0    0.0      0     42848
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4455        203    0.0    0.0     0.0    0.0      0     12992
                 <=                                                                 Types                        src/Types.hs:47:3-24                         4456        203    0.0    0.0     0.0    0.0      0      6496
                  plus                                                              Types                        src/Types.hs:41:3-32                         4459        203    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        4460        203    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        4457          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        4458        203    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    4454         25    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 4422         56    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4423        112    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 4424         56    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 4425         56    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 4426         40    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4427         80    0.0    0.0     0.0    0.0      0      5120
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4428        160    0.0    0.0     0.0    0.0      0         0
             rdoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 4438         16    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 4442         16    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4443         32    0.0    0.0     0.0    0.0      0      2048
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4444         64    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 4439         15    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4440         30    0.0    0.0     0.0    0.0      0      1920
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4441         60    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 4518          1    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4521          1    0.0    0.0     0.0    0.0      0        64
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4522          2    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4519          1    0.0    0.0     0.0    0.0      0        64
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4520          2    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 4140       5227    0.0    0.0     0.0    0.0      4         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                4141     777304    0.0    0.0     0.0    0.0     56  61891768
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 4142       5227    0.0    0.0     0.0    0.0      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          4143       5227    0.0    0.0     0.0    0.0     12    125448
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                4144      30091    0.0    0.0     0.0    0.0    184   5777472
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                4145    3073390    0.0    0.0     0.0    0.0    104 244186104
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          4146      30091    0.0    0.0     0.0    0.0     10   3129464
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   4147      30091    0.0    0.0     0.0    0.0    142 124215648
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          4148      30091    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          4149          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         4150      30091    0.0    0.0     0.0    0.0    209         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          4200          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 4201          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest4                                                             Main                         app/Main.hs:47:47-147                        1816          1    0.0    0.0     0.9    1.5     88  44053216
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1841     463050    0.1    0.1     0.2    0.2   1515 1617911272
    times                                                                           Types                        src/Types.hs:42:3-41                         1847    7408800    0.0    0.0     0.0    0.0    111         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1849    7408800    0.0    0.0     0.0    0.0    164  45725808
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1857          0    0.0    0.0     0.0    0.0     35  15241936
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1848    7408800    0.0    0.0     0.0    0.0     88 235873024
    <=                                                                              Types                        src/Types.hs:47:3-24                         1852    2211438    0.0    0.0     0.0    0.0     64  70766016
     plus                                                                           Types                        src/Types.hs:41:3-32                         1855    2211438    0.0    0.0     0.0    0.0     70         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1856    2211438    0.0    0.0     0.0    0.0     13         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1853          0    0.0    0.0     0.0    0.0     33         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1854    2211438    0.0    0.0     0.0    0.0     55         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1843     463050    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1845          0    0.0    0.0     0.0    0.0     81         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1846    7700837    0.0    0.0     0.0    0.0    119         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1842     446400    0.0    0.0     0.0    0.0     31         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1859          0    0.0    0.0     0.0    0.0      6         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1860     448749    0.0    0.0     0.0    0.0     22         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1861     446078    0.0    0.0     0.1    0.1     14  21411744
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1863     446078    0.0    0.0     0.0    0.0     90         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1871          0    0.0    0.0     0.0    0.0     23         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1872    1770081    0.0    0.0     0.0    0.0     43         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1862     446078    0.0    0.0     0.1    0.0    501 417005384
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1865    1770081    0.0    0.0     0.0    0.0    107 113285184
      <=                                                                            Types                        src/Types.hs:47:3-24                         1866    1770081    0.0    0.0     0.0    0.0     71  56642592
       plus                                                                         Types                        src/Types.hs:41:3-32                         1869    1770081    0.0    0.0     0.0    0.0     85         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1870    1770081    0.0    0.0     0.0    0.0     27         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1867          0    0.0    0.0     0.0    0.0     28         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1868    1770081    0.0    0.0     0.0    0.0     24         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1864     446078    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1889      16650    0.0    0.0     0.0    0.0     22  12087408
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1895      48703    0.0    0.0     0.0    0.0      9   3116992
     <=                                                                             Types                        src/Types.hs:47:3-24                         1899      48703    0.0    0.0     0.0    0.0      5   1558496
      plus                                                                          Types                        src/Types.hs:41:3-32                         1902      48703    0.0    0.0     0.0    0.0      2         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1903      48703    0.0    0.0     0.0    0.0      2         0
