	Tue Mar 28 11:19 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-300-16.txt

	total time  =     1545.81 secs   (1545806 ticks @ 1000 us, 1 processor)
	total alloc = 1,065,249,832,816 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          35.8    0.0  553368      1112
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                4115      35615    0.0    0.0     0.1    0.1    327   6838080
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                4116    5391214    0.0    0.0     0.0    0.0    178 429302680
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          4117      35615    0.0    0.0     0.0    0.0      5   3703960
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   4118      35615    0.0    0.0     0.0    0.0    196 147018720
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          4119      35615    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          4120          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         4121      35615    0.0    0.0     0.0    0.0    322         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          4171          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 4172          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest4                                                             Main                         app/Main.hs:47:47-147                        1791          1    0.0    0.0     0.9    1.5     68  27816496
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1816     294440    0.1    0.1     0.1    0.1   1024 1038665216
    times                                                                           Types                        src/Types.hs:42:3-41                         1822    4711040    0.0    0.0     0.0    0.0     79         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1824    4711040    0.0    0.0     0.0    0.0     90  29570736
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1832          0    0.0    0.0     0.0    0.0     17   9856912
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1823    4711040    0.0    0.0     0.0    0.0     64 148947200
    <=                                                                              Types                        src/Types.hs:47:3-24                         1827    1286546    0.0    0.0     0.0    0.0     45  41169472
     plus                                                                           Types                        src/Types.hs:41:3-32                         1830    1286546    0.0    0.0     0.0    0.0     45         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1831    1286546    0.0    0.0     0.0    0.0      2         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1828          0    0.0    0.0     0.0    0.0     21         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1829    1286546    0.0    0.0     0.0    0.0     38         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1818     294440    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1820          0    0.0    0.0     0.0    0.0     60         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1821    4945929    0.0    0.0     0.0    0.0     65         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1817     275700    0.0    0.0     0.0    0.0     26         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1834          0    0.0    0.0     0.0    0.0     10         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1835     292017    0.0    0.0     0.0    0.0     23         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1836     271347    0.0    0.0     0.0    0.0     13  13024656
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1838     271347    0.0    0.0     0.0    0.0     65         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1846          0    0.0    0.0     0.0    0.0     19         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1847    1069377    0.0    0.0     0.0    0.0     18         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1837     271347    0.0    0.0     0.0    0.0    334 251546960
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1840    1069377    0.0    0.0     0.0    0.0     89  68440128
      <=                                                                            Types                        src/Types.hs:47:3-24                         1841    1069377    0.0    0.0     0.0    0.0     34  34220064
       plus                                                                         Types                        src/Types.hs:41:3-32                         1844    1069377    0.0    0.0     0.0    0.0     72         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1845    1069377    0.0    0.0     0.0    0.0     13         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1842          0    0.0    0.0     0.0    0.0     15         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1843    1069377    0.0    0.0     0.0    0.0     22         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1839     271347    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1864      18740    0.0    0.0     0.0    0.0     25  11971392
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1870      48439    0.0    0.0     0.0    0.0      5   3100096
     <=                                                                             Types                        src/Types.hs:47:3-24                         1874      48439    0.0    0.0     0.0    0.0      1   1550048
      plus                                                                          Types                        src/Types.hs:41:3-32                         1877      48439    0.0    0.0     0.0    0.0      1         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1878      48439    0.0    0.0     0.0    0.0      1         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1875          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1876      48439    0.0    0.0     0.0    0.0      3         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1869      18740    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               1794          1    0.0    0.0     0.7    1.4      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          1795          1    0.0    0.0     0.7    1.4      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                1796          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                2346          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          1799          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 1810          1    0.0    0.0     0.0    0.0      0     16840
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1812          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 1802          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        1803          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         1804          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 1811          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 1797          1    0.0    0.0     0.7    1.4      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1798        920    0.0    0.0     0.7    1.4      2         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          1800        920    0.0    0.0     0.7    1.4      2    308784
        extract                                                                     Types                        src/Types.hs:119:3-62                        1801        920    0.0    0.0     0.0    0.0      0    117632
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 1854       8594    0.0    0.0     0.0    0.0      3    869648
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    1943      13402    0.0    0.0     0.0    0.0      1         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        1944          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        1945      15115    0.0    0.0     0.0    0.0      1         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     1946       6515    0.0    0.0     0.0    0.0      0    312720
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    1948       6515    0.0    0.0     0.0    0.0      1         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        1956          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        1957      10476    0.0    0.0     0.0    0.0      0         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1947       6515    0.0    0.0     0.0    0.0      2   2038152
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1950      10476    0.0    0.0     0.0    0.0      1    670464
             <=                                                                     Types                        src/Types.hs:47:3-24                         1951      10476    0.0    0.0     0.0    0.0      1    335232
              plus                                                                  Types                        src/Types.hs:41:3-32                         1954      10476    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1955      10476    0.0    0.0     0.0    0.0      1         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1952          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1953      10476    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    1949       6515    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 1958       6401    0.0    0.0     0.0    0.0      2         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1959      36630    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1960       6157    0.0    0.0     0.0    0.0      2    394048
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1961      12314    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 1998        208    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1999        416    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2000        208    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2001        208    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2024        128    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2025        256    0.0    0.0     0.0    0.0      0     16384
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2026        512    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 2002         80    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2021         80    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2022        160    0.0    0.0     0.0    0.0      1     10240
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2023        320    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2003         79    0.0    0.0     0.0    0.0      0      1800
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2019        151    0.0    0.0     0.0    0.0      0      9664
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2020        302    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2004        148    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2005          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2006        154    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2007         74    0.0    0.0     0.0    0.0      0      3552
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2009         74    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2017          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2018        137    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2008         74    0.0    0.0     0.0    0.0      0     26992
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2011        137    0.0    0.0     0.0    0.0      0      8768
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2012        137    0.0    0.0     0.0    0.0      0      4384
                  plus                                                              Types                        src/Types.hs:41:3-32                         2015        137    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2016        137    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2013          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2014        137    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2010         74    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2246          7    0.0    0.0     0.0    0.0      0       448
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2247         14    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2223          1    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2224          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2225          4    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 2105         36    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2106         72    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2107         36    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2108         36    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2174         20    0.0    0.0     0.0    0.0      0       192
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2190         24    0.0    0.0     0.0    0.0      0      1536
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2191         48    0.0    0.0     0.0    0.0      0         0
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    2175         16    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        2176          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        2177         46    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2218         16    0.0    0.0     0.0    0.0      0      1024
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2219         32    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     2178          4    0.0    0.0     0.0    0.0      0       192
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2180          4    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2188          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2189          5    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2179          4    0.0    0.0     0.0    0.0      0       944
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2182          5    0.0    0.0     0.0    0.0      0       320
                <=                                                                  Types                        src/Types.hs:47:3-24                         2183          5    0.0    0.0     0.0    0.0      0       160
                 plus                                                               Types                        src/Types.hs:41:3-32                         2186          5    0.0    0.0     0.0    0.0      0         0
                  <=                                                                Types                        src/Types.hs:23:43-45                        2187          5    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2184          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2185          5    0.0    0.0     0.0    0.0      0         0
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    2181          4    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 2109         16    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2130         16    0.0    0.0     0.0    0.0      0       216
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2131         19    0.0    0.0     0.0    0.0      0      1216
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2132         38    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2135         16    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2136          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2137         40    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2133         13    0.0    0.0     0.0    0.0      0       832
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2134         26    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2138          5    0.0    0.0     0.0    0.0      0       240
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2140          5    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2148          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2149         11    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2139          5    0.0    0.0     0.0    0.0      0      2440
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2142         11    0.0    0.0     0.0    0.0      0       704
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2143         11    0.0    0.0     0.0    0.0      0       352
                  plus                                                              Types                        src/Types.hs:41:3-32                         2146         11    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2147         11    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2144          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2145         11    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2141          5    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2110         14    0.0    0.0     0.0    0.0      0       168
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2128         19    0.0    0.0     0.0    0.0      0      1216
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2129         38    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2111         12    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2112          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2113         42    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2126          9    0.0    0.0     0.0    0.0      0       576
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2127         18    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2114          2    0.0    0.0     0.0    0.0      0        96
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2116          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2124          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2125          8    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2115          2    0.0    0.0     0.0    0.0      0      1888
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2118          8    0.0    0.0     0.0    0.0      0       512
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2119          8    0.0    0.0     0.0    0.0      0       256
                  plus                                                              Types                        src/Types.hs:41:3-32                         2122          8    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2123          8    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2120          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2121          8    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2117          2    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2311          2    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2312          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2313          8    0.0    0.0     0.0    0.0      0         0
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 1994        357    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1995       1600    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1996        322    0.0    0.0     0.0    0.0      0     20608
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1997        644    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 2027         20    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2028         40    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2029         20    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2030         20    0.0    0.0     0.0    0.0      0         0
            rdoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 2031         11    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2050         11    0.0    0.0     0.0    0.0      0        48
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2051         13    0.0    0.0     0.0    0.0      0       832
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2052         26    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2053          9    0.0    0.0     0.0    0.0      0       576
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2054         18    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2220          4    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2221          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2222         10    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2299          1    0.0    0.0     0.0    0.0      0        48
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2301          1    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2309          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2310          1    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2300          1    0.0    0.0     0.0    0.0      0       184
