	Tue Mar 28 02:31 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-150-64.txt

	total time  =      505.75 secs   (505752 ticks @ 1000 us, 1 processor)
	total alloc = 408,725,478,056 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 1912        822    0.0    0.0     0.0    0.0      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          1913        822    0.0    0.0     0.0    0.0      0     19728
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                1914       3079    0.0    0.0     0.0    0.0     11    591168
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1915     230124    0.0    0.0     0.0    0.0      5  18237496
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1916       3079    0.0    0.0     0.0    0.0      1    320216
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1917       3079    0.0    0.0     0.0    0.0      1   2463200
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1918       3079    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1919          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1920       3079    0.0    0.0     0.0    0.0     23         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          1971          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 1972          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest8                                                             Main                         app/Main.hs:48:47-147                        2319          1    0.0    0.0     1.6    2.4     45  21328720
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              2344     225232    0.4    0.6     0.7    0.8   2087 2519168832
    times                                                                           Types                        src/Types.hs:42:3-41                         2350   14414848    0.0    0.0     0.1    0.1    232         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  2352   14414848    0.0    0.0     0.0    0.0    204  44797392
      fmap                                                                          Types                        src/Types.hs:23:48-54                        2360          0    0.0    0.0     0.0    0.0     36  14932464
     fmap                                                                           Types                        src/Types.hs:23:48-54                        2351   14414848    0.0    0.1     0.0    0.1    191 455494144
    <=                                                                              Types                        src/Types.hs:47:3-24                         2355    2309452    0.0    0.0     0.0    0.0     77  73902464
     plus                                                                           Types                        src/Types.hs:41:3-32                         2358    2309452    0.0    0.0     0.0    0.0     59         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        2359    2309452    0.0    0.0     0.0    0.0      7         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2356          0    0.0    0.0     0.0    0.0     30         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2357    2309452    0.0    0.0     0.0    0.0     64         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    2346     225232    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2348          0    0.0    0.0     0.1    0.0    165         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2349   15088412    0.0    0.0     0.0    0.0    144         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    2345     213000    0.0    0.0     0.0    0.0     27         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2362          0    0.0    0.0     0.0    0.0      6         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2363     215789    0.0    0.0     0.0    0.0     10         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     2364     212804    0.0    0.0     0.2    0.1      8  10214592
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    2366     212804    0.0    0.0     0.0    0.0     79         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2374          0    0.0    0.0     0.0    0.0     27         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2375    1679627    0.0    0.0     0.0    0.0     39         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2365     212804    0.1    0.1     0.1    0.1    388 372364688
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2368    1679627    0.0    0.0     0.1    0.0    127 107496128
      <=                                                                            Types                        src/Types.hs:47:3-24                         2369    1679627    0.0    0.0     0.0    0.0     47  53748064
       plus                                                                         Types                        src/Types.hs:41:3-32                         2372    1679627    0.0    0.0     0.0    0.0     59         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        2373    1679627    0.0    0.0     0.0    0.0     12         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        2370          0    0.0    0.0     0.0    0.0     16         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        2371    1679627    0.0    0.0     0.0    0.0     23         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    2367     212804    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2392      12232    0.0    0.0     0.0    0.0     19  14727560
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2398      64540    0.0    0.0     0.0    0.0      4   4130560
     <=                                                                             Types                        src/Types.hs:47:3-24                         2402      64540    0.0    0.0     0.0    0.0      1   2065280
      plus                                                                          Types                        src/Types.hs:41:3-32                         2405      64540    0.0    0.0     0.0    0.0      1         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        2406      64540    0.0    0.0     0.0    0.0      2         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        2403          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        2404      64540    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    2397      12232    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               2322          1    0.0    0.0     0.8    1.5      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          2323          1    0.0    0.0     0.8    1.5      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                2324          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                2859          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          2327          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 2338          1    0.0    0.0     0.0    0.0      0      8440
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                2340          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 2330          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        2331          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2332          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 2339          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 2325          1    0.0    0.0     0.8    1.5      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                2326       1421    0.0    0.0     0.8    1.5      1         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2328       1421    0.0    0.0     0.8    1.5      2    477120
        extract                                                                     Types                        src/Types.hs:119:3-62                        2329       1421    0.0    0.0     0.0    0.0      4    181760
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 2382      10784    0.0    0.0     0.0    0.0      6   1044384
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    2462      15055    0.0    0.0     0.0    0.0      2         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        2463          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        2464      17256    0.0    0.0     0.0    0.0      0         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     2465       7901    0.0    0.0     0.0    0.0      0    379248
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    2467       7901    0.0    0.0     0.0    0.0      2         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        2475          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        2476      18899    0.0    0.0     0.0    0.0      1         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2466       7901    0.0    0.0     0.0    0.0      3   3855744
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2469      18899    0.0    0.0     0.0    0.0      1   1209536
             <=                                                                     Types                        src/Types.hs:47:3-24                         2470      18899    0.0    0.0     0.0    0.0      2    604768
              plus                                                                  Types                        src/Types.hs:41:3-32                         2473      18899    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        2474      18899    0.0    0.0     0.0    0.0      1         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        2471          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        2472      18899    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    2468       7901    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 2477       7060    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2478      39430    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2479       6871    0.0    0.0     0.0    0.0      2    439744
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2480      13742    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 2514        158    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2515        316    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2516        158    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2517        158    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2540         94    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2541        188    0.0    0.0     0.0    0.0      0     12032
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2542        376    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 2518         64    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2537         64    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2538        128    0.0    0.0     0.0    0.0      0      8192
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2539        256    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2519         62    0.0    0.0     0.0    0.0      2      1440
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2535        120    0.0    0.0     0.0    0.0      0      7680
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2536        240    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2520        119    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2521          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2522        133    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2523         59    0.0    0.0     0.0    0.0      0      2832
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2525         59    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2533          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2534        105    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2524         59    0.0    0.0     0.0    0.0      0     20560
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2527        105    0.0    0.0     0.0    0.0      0      6720
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2528        105    0.0    0.0     0.0    0.0      0      3360
                  plus                                                              Types                        src/Types.hs:41:3-32                         2531        105    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2532        105    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2529          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2530        105    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2526         59    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2829          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2830          8    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2856          2    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2857          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2858          8    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 2627         31    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2628         62    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2629         31    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2630         31    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2692         16    0.0    0.0     0.0    0.0      0       384
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    2693         29    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        2694          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        2695         47    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2708         29    0.0    0.0     0.0    0.0      0      1856
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2709         58    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     2696         16    0.0    0.0     0.0    0.0      0       768
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2698         16    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2706          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2707         48    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2697         16    0.0    0.0     0.0    0.0      0     10008
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2700         48    0.0    0.0     0.0    0.0      0      3072
                <=                                                                  Types                        src/Types.hs:47:3-24                         2701         48    0.0    0.0     0.0    0.0      0      1536
                 plus                                                               Types                        src/Types.hs:41:3-32                         2704         48    0.0    0.0     0.0    0.0      0         0
                  <=                                                                Types                        src/Types.hs:23:43-45                        2705         48    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2702          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2703         48    0.0    0.0     0.0    0.0      0         0
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    2699         16    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2836          3    0.0    0.0     0.0    0.0      0       192
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2837          6    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 2631         15    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2650         15    0.0    0.0     0.0    0.0      0       264
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2651         24    0.0    0.0     0.0    0.0      0      1536
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2652         48    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2740         20    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2741          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2742         34    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2743         11    0.0    0.0     0.0    0.0      0       528
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2745         11    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2753          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2754         27    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2744         11    0.0    0.0     0.0    0.0      0      5624
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2747         27    0.0    0.0     0.0    0.0      0      1728
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2748         27    0.0    0.0     0.0    0.0      0       864
                  plus                                                              Types                        src/Types.hs:41:3-32                         2751         27    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2752         27    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2749          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2750         27    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2746         11    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2653          6    0.0    0.0     0.0    0.0      0       384
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2654         12    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2737          9    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2738         18    0.0    0.0     0.0    0.0      0      1152
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2739         36    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2632          6    0.0    0.0     0.0    0.0      0        96
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2648         10    0.0    0.0     0.0    0.0      0       640
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2649         20    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2633          8    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2634          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2635         40    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2636          2    0.0    0.0     0.0    0.0      0        96
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2638          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2646          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2647          3    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2637          2    0.0    0.0     0.0    0.0      0       576
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2640          3    0.0    0.0     0.0    0.0      0       192
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2641          3    0.0    0.0     0.0    0.0      0        96
                  plus                                                              Types                        src/Types.hs:41:3-32                         2644          3    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2645          3    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2642          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2643          3    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2639          2    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2831          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2832          4    0.0    0.0     0.0    0.0      0         0
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 2481        888    0.0    0.0     0.0    0.0      1         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2482       4076    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2483        826    0.0    0.0     0.0    0.0      0     52864
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2484       1652    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 2570         46    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2571         92    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2572         46    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2573         46    0.0    0.0     0.0    0.0      0         0
            rdoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 2713         26    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2732         26    0.0    0.0     0.0    0.0      0       168
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2733         33    0.0    0.0     0.0    0.0      0      2112
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2734         66    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2735         19    0.0    0.0     0.0    0.0      0      1216
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2736         38    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2779         14    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2780          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2781         16    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2782          7    0.0    0.0     0.0    0.0      0       336
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2784          7    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2792          0    0.0    0.0     0.0    0.0      0         0
