	Wed Mar 29 20:07 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-300-16.txt

	total time  =      310.10 secs   (310103 ticks @ 1000 us, 1 processor)
	total alloc = 219,984,069,416 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          35.3    0.0  109586      1112
            untabulate                                                              Types                        src/Types.hs:69:1-34                         2633     209400    0.3    0.0     0.3    0.0   1063         0
        mohrip.doStep.sN                                                            MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)          2662        698    0.0    0.0     0.0    0.0      0     44640
         mohrip.doStep.sN.\                                                         MohriPriority                src/MohriPriority.hs:49:29-49                2663        697    0.0    0.0     0.0    0.0      0     22304
          pinsert                                                                   Types                        src/Types.hs:125:3-32                        2664        697    0.0    0.0     0.0    0.0      2   1321072
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    2675      16495    0.0    0.0     0.0    0.0      2         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        2686          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        2687      21333    0.0    0.0     0.0    0.0      1         0
           <=                                                                       KSemiring                    src/KSemiring.hs:31:3-24                     2688       8195    0.0    0.0     0.0    0.0      0    393360
            ==                                                                      KSemiring                    src/KSemiring.hs:10:47-48                    2690       8195    0.0    0.0     0.0    0.0      1         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        2698          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        2699      14275    0.0    0.0     0.0    0.0      0         0
            plus                                                                    KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2689       8195    0.0    0.0     0.0    0.0      2   2793328
             merge                                                                  KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2692      14275    0.0    0.0     0.0    0.0      2    913600
              <=                                                                    Types                        src/Types.hs:47:3-24                         2693      14275    0.0    0.0     0.0    0.0      0    456800
               plus                                                                 Types                        src/Types.hs:41:3-32                         2696      14275    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        2697      14275    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2694          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2695      14275    0.0    0.0     0.0    0.0      0         0
             plus.k                                                                 KSemiring                    src/KSemiring.hs:25:11-40                    2691       8195    0.0    0.0     0.0    0.0      0         0
           lbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 2700       8042    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2701      42822    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2702       7693    0.0    0.0     0.0    0.0      1    492352
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2703      15386    0.0    0.0     0.0    0.0      0         0
            lbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 2704        349    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2705        698    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2706        349    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2707        349    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2708        346    0.0    0.0     0.0    0.0      2      8136
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2709        678    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2710          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2711       1030    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2724        674    0.0    0.0     0.0    0.0      0     43136
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2725       1348    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2712        328    0.0    0.0     0.0    0.0      0     15744
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2714        328    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2722          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2723        507    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2713        328    0.0    0.0     0.0    0.0      0     97584
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2716        507    0.0    0.0     0.0    0.0      0     32448
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2717        507    0.0    0.0     0.0    0.0      0     16224
                  plus                                                              Types                        src/Types.hs:41:3-32                         2720        507    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2721        507    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2718          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2719        507    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2715        328    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2730         18    0.0    0.0     0.0    0.0      0      1152
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2731         36    0.0    0.0     0.0    0.0      0         0
             ldoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 2802          3    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2806          3    0.0    0.0     0.0    0.0      0        72
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2807          6    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2808          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2809          6    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2822          6    0.0    0.0     0.0    0.0      0       384
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2823         12    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     2810          3    0.0    0.0     0.0    0.0      0       144
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    2812          3    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2820          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2821          4    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2811          3    0.0    0.0     0.0    0.0      0       760
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2814          4    0.0    0.0     0.0    0.0      0       256
                  <=                                                                Types                        src/Types.hs:47:3-24                         2815          4    0.0    0.0     0.0    0.0      0       128
                   plus                                                             Types                        src/Types.hs:41:3-32                         2818          4    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        2819          4    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        2816          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        2817          4    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    2813          3    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2803          3    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2804          6    0.0    0.0     0.0    0.0      0       384
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2805         12    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2674       1393    0.0    0.0     0.0    0.0      0     44608
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 2726        282    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2727       1242    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2728        269    0.0    0.0     0.0    0.0      0     17216
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2729        538    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 2732         11    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2733         22    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2734         11    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2735         11    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2736         11    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2737         22    0.0    0.0     0.0    0.0      0      1408
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2738         44    0.0    0.0     0.0    0.0      0         0
            rbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 2876          2    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2877          4    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2878          2    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2879          2    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2880          2    0.0    0.0     0.0    0.0      0        48
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2881          4    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2882          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2883          4    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2896          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2897          8    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2884          2    0.0    0.0     0.0    0.0      0        96
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2886          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2894          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2895          4    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2885          2    0.0    0.0     0.0    0.0      0       784
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2888          4    0.0    0.0     0.0    0.0      0       256
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2889          4    0.0    0.0     0.0    0.0      0       128
                  plus                                                              Types                        src/Types.hs:41:3-32                         2892          4    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2893          4    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2890          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2891          4    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2887          2    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 2739        697    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                2740     158477    0.0    0.0     0.0    0.0     18  12647808
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 2741        697    0.0    0.0     0.2    0.2      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          2742        697    0.0    0.0     0.2    0.2      1     16728
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                2743      21961    0.1    0.0     0.2    0.2    215   4216512
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                2744    3306233    0.0    0.1     0.0    0.1    114 263268824
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2745      21961    0.0    0.0     0.1    0.0      1   2283944
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2746      21961    0.0    0.0     0.0    0.0     78  72383456
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2747      21961    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          2748          0    0.0    0.0     0.1    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         2749      21961    0.1    0.0     0.1    0.0    170         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2774          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 2775          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest20                                                            Main                         app/Main.hs:51:48-150                        2903          1    0.0    0.0    12.0   17.3     86  26434672
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              2928     288948    4.6    8.4     7.4   10.3  14377 18499759536
    times                                                                           Types                        src/Types.hs:42:3-41                         2934  115579200    0.6    0.0     1.6    1.7   1788         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  2936  115579200    0.5    0.1     0.5    0.2   1533 260702304
      fmap                                                                          Types                        src/Types.hs:23:48-54                        2944          0    0.0    0.0     0.0    0.0    143  86900768
     fmap                                                                           Types                        src/Types.hs:23:48-54                        2935  115579200    0.5    1.6     0.5    1.6   1422 3476030720
    <=                                                                              Types                        src/Types.hs:47:3-24                         2939   12835974    0.1    0.2     0.4    0.2    421 410751168
     plus                                                                           Types                        src/Types.hs:41:3-32                         2942   12835974    0.1    0.0     0.1    0.0    273         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        2943   12835974    0.0    0.0     0.0    0.0     30         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2940          0    0.0    0.0     0.1    0.0    145         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2941   12835974    0.1    0.0     0.1    0.0    226         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    2930     288948    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2932          0    0.5    0.0     0.8    0.0   1416         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2933  121553868    0.4    0.0     0.4    0.0   1211         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    2929     234600    0.0    0.0     0.0    0.0     48         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2946          0    0.0    0.0     0.0    0.0      4         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2947     346694    0.0    0.0     0.0    0.0     15         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     2948     229086    0.0    0.0     0.7    0.6     15  10996128
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    2950     229086    0.1    0.0     0.1    0.0    190         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2958          0    0.0    0.0     0.0    0.0     54         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2959    4319247    0.0    0.0     0.0    0.0     89         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2949     229086    0.3    0.4     0.6    0.6   1039 920365344
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2952    4319247    0.1    0.1     0.3    0.2    316 276431808
      <=                                                                            Types                        src/Types.hs:47:3-24                         2953    4319247    0.0    0.1     0.2    0.1    138 138215904
       plus                                                                         Types                        src/Types.hs:41:3-32                         2956    4319247    0.1    0.0     0.1    0.0    241         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        2957    4319247    0.0    0.0     0.0    0.0     60         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        2954          0    0.0    0.0     0.0    0.0     53         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        2955    4319247    0.0    0.0     0.0    0.0     72         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    2951     229086    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2976      54348    0.1    0.1     0.1    0.1    159 114301360
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2982     527832    0.0    0.0     0.0    0.0     45  33781248
     <=                                                                             Types                        src/Types.hs:47:3-24                         2986     527832    0.0    0.0     0.0    0.0     16  16890624
      plus                                                                          Types                        src/Types.hs:41:3-32                         2989     527832    0.0    0.0     0.0    0.0     44         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        2990     527832    0.0    0.0     0.0    0.0     10         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        2987          0    0.0    0.0     0.0    0.0      8         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        2988     527832    0.0    0.0     0.0    0.0     14         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    2981      54348    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               2906          1    0.0    0.0     3.7    6.3      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          2907          1    0.0    0.0     3.7    6.3      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                2908          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                3207          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          2911          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 2922          1    0.0    0.0     0.0    0.0      0     16840
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                2924          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 2914          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        2915          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2916          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 2923          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 2909          1    0.0    0.0     3.7    6.3      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                2910        783    0.0    0.0     3.7    6.3      1         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2912        783    0.0    0.0     3.7    6.3      2    262752
        extract                                                                     Types                        src/Types.hs:119:3-62                        2913        783    0.0    0.0     0.0    0.0      1    100096
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 2966       8286    0.0    0.0     0.0    0.0      5    856800
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    3055      13412    0.0    0.0     0.0    0.0      7         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        3056          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        3057      21300    0.0    0.0     0.0    0.0      1         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     3058       6539    0.0    0.0     0.0    0.0      0    313872
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3060       6539    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3068          0    0.0    0.0     0.0    0.0      1         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        3069       9446    0.0    0.0     0.0    0.0      0         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3059       6539    0.0    0.0     0.0    0.0      3   1812728
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3062       9446    0.0    0.0     0.0    0.0      0    604544
             <=                                                                     Types                        src/Types.hs:47:3-24                         3063       9446    0.0    0.0     0.0    0.0      1    302272
              plus                                                                  Types                        src/Types.hs:41:3-32                         3066       9446    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        3067       9446    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3064          0    0.0    0.0     0.0    0.0      1         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3065       9446    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    3061       6539    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 3070       6503    0.0    0.0     0.0    0.0      2         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3071      37318    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3072       6334    0.0    0.0     0.0    0.0      1    405376
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3073      12668    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 3081        169    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3082        338    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3083        169    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3084        169    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3129        111    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3130        222    0.0    0.0     0.0    0.0      0     14208
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3131        444    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 3085         58    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3104         58    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3105        116    0.0    0.0     0.0    0.0      0      7424
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3106        232    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3086         53    0.0    0.0     0.0    0.0      0      1248
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3087        104    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3088          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3089        142    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3102        104    0.0    0.0     0.0    0.0      0      6656
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3103        208    0.0    0.0     0.0    0.0      0         0
