	Wed Mar 29 16:25 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-150-32.txt

	total time  =      242.69 secs   (242693 ticks @ 1000 us, 1 processor)
	total alloc = 172,856,645,184 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

                   ==                                                               Types                        src/Types.hs:34:43-44                        4084          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        4085        113    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    4081         34    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 4269         84    0.0    0.0     0.0    0.0      0      1848
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4285        143    0.0    0.0     0.0    0.0      0      9152
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4286        286    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    4270        136    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4271          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4272        528    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     4273         72    0.0    0.0     0.0    0.0      0      3456
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    4275         72    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        4283          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        4284        534    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              4274         72    0.0    0.0     0.0    0.0      0    111792
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4277        534    0.0    0.0     0.0    0.0      0     34176
                  <=                                                                Types                        src/Types.hs:47:3-24                         4278        534    0.0    0.0     0.0    0.0      0     17088
                   plus                                                             Types                        src/Types.hs:41:3-32                         4281        534    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        4282        534    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        4279          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        4280        534    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    4276         72    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4289         25    0.0    0.0     0.0    0.0      0      1600
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4290         50    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 4071         29    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4072         58    0.0    0.0     0.0    0.0      0      3712
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4073        116    0.0    0.0     0.0    0.0      0         0
            lbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 4092         33    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4093         66    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 4094         33    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 4095         33    0.0    0.0     0.0    0.0      0         0
             ldoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 4096         24    0.0    0.0     0.0    0.0      0         0
              lsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 4100         24    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4101         48    0.0    0.0     0.0    0.0      0      3072
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4102         96    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 4169         20    0.0    0.0     0.0    0.0      0       360
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4185         35    0.0    0.0     0.0    0.0      0      2240
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4186         70    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    4170         30    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4171          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4172         60    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     4173         15    0.0    0.0     0.0    0.0      0       720
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    4175         15    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        4183          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        4184         46    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              4174         15    0.0    0.0     0.0    0.0      0      9208
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4177         46    0.0    0.0     0.0    0.0      0      2944
                  <=                                                                Types                        src/Types.hs:47:3-24                         4178         46    0.0    0.0     0.0    0.0      0      1472
                   plus                                                             Types                        src/Types.hs:41:3-32                         4181         46    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        4182         46    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        4179          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        4180         46    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    4176         15    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4267          5    0.0    0.0     0.0    0.0      0       320
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4268         10    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 4097          4    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4098          8    0.0    0.0     0.0    0.0      0       512
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4099         16    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 4112          9    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4113         18    0.0    0.0     0.0    0.0      0      1152
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4114         36    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         3939       3321    0.0    0.0     0.0    0.0      0    106304
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 3991       1835    0.0    0.0     0.0    0.0      3         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3992       6470    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4002       1745    0.0    0.0     0.0    0.0      1    111680
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4003       3490    0.0    0.0     0.0    0.0      0         0
            rbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 4103         76    0.0    0.0     0.0    0.0      1         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4104        152    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 4105         76    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 4106         76    0.0    0.0     0.0    0.0      0         0
             rdoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 4143         55    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 4162         55    0.0    0.0     0.0    0.0      0      1032
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4163         86    0.0    0.0     0.0    0.0      0      5504
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4164        172    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    4231         74    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4232          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4233        340    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     4234         37    0.0    0.0     0.0    0.0      0      1776
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    4236         37    0.0    0.0     0.0    0.0      1         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        4244          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        4245        312    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              4235         37    0.0    0.0     0.0    0.0      0     65640
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4238        312    0.0    0.0     0.0    0.0      0     19968
                  <=                                                                Types                        src/Types.hs:47:3-24                         4239        312    0.0    0.0     0.0    0.0      0      9984
                   plus                                                             Types                        src/Types.hs:41:3-32                         4242        312    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        4243        312    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        4240          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        4241        312    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    4237         37    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4165         24    0.0    0.0     0.0    0.0      0      1536
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4166         48    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 4144         46    0.0    0.0     0.0    0.0      0       288
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4160         56    0.0    0.0     0.0    0.0      0      3584
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4161        112    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4167         36    0.0    0.0     0.0    0.0      1      2304
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4168         72    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    4145         22    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4146          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4147         34    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     4148         12    0.0    0.0     0.0    0.0      0       576
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    4150         12    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        4158          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        4159         79    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              4149         12    0.0    0.0     0.0    0.0      0     16416
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4152         79    0.0    0.0     0.0    0.0      0      5056
                  <=                                                                Types                        src/Types.hs:47:3-24                         4153         79    0.0    0.0     0.0    0.0      0      2528
                   plus                                                             Types                        src/Types.hs:41:3-32                         4156         79    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        4157         79    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        4154          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        4155         79    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    4151         12    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 4264          9    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4265         18    0.0    0.0     0.0    0.0      0      1152
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4266         36    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 4107         21    0.0    0.0     0.0    0.0      0       432
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4108         38    0.0    0.0     0.0    0.0      0      2432
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4109         76    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    4328         35    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        4329          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        4330        215    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     4331         14    0.0    0.0     0.0    0.0      0       672
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    4333         14    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        4341          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        4342         48    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              4332         14    0.0    0.0     0.0    0.0      0      9784
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              4335         48    0.0    0.0     0.0    0.0      0      3072
                 <=                                                                 Types                        src/Types.hs:47:3-24                         4336         48    0.0    0.0     0.0    0.0      0      1536
                  plus                                                              Types                        src/Types.hs:41:3-32                         4339         48    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        4340         48    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        4337          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        4338         48    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    4334         14    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4110          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4111          8    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 3993         14    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3994         28    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3995         14    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3996         14    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3997         13    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3998         26    0.0    0.0     0.0    0.0      0      1664
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3999         52    0.0    0.0     0.0    0.0      0         0
             rdoubleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 4391          1    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 4397          1    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4398          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4399          4    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 4392          1    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         4395          1    0.0    0.0     0.0    0.0      0        64
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4396          2    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         4393          1    0.0    0.0     0.0    0.0      0        64
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 4394          2    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 4004       1661    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                4005     209236    0.0    0.0     0.0    0.0     23  16647184
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 4006       1661    0.0    0.0     0.1    0.1      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          4007       1661    0.0    0.0     0.1    0.1      4     39864
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                4008      17292    0.0    0.0     0.1    0.1     81   3320064
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                4009    1324984    0.0    0.1     0.0    0.1     42 105030368
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          4010      17292    0.0    0.0     0.1    0.0      1   1798368
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   4011      17292    0.0    0.0     0.0    0.0     90  71381376
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          4012      17292    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          4013          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         4014      17292    0.0    0.0     0.0    0.0     84         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          4035          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 4036          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest4                                                             Main                         app/Main.hs:47:47-147                        1734          1    0.0    0.0     1.3    2.1     30  10832560
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1759     115002    0.2    0.3     0.3    0.3    459 443363408
    times                                                                           Types                        src/Types.hs:42:3-41                         1765    1840032    0.0    0.0     0.1    0.1     38         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1767    1840032    0.0    0.0     0.0    0.0     45  21850272
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1775          0    0.0    0.0     0.0    0.0     17   7283424
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1766    1840032    0.0    0.0     0.0    0.0     23  58267392
    <=                                                                              Types                        src/Types.hs:47:3-24                         1770    1010439    0.0    0.0     0.0    0.0     34  32334048
     plus                                                                           Types                        src/Types.hs:41:3-32                         1773    1010439    0.0    0.0     0.0    0.0     29         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1774    1010439    0.0    0.0     0.0    0.0      8         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1771          0    0.0    0.0     0.0    0.0     11         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1772    1010439    0.0    0.0     0.0    0.0     38         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1761     115002    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1763          0    0.0    0.0     0.0    0.0     23         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1764    2095874    0.0    0.0     0.0    0.0     21         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1760     106350    0.0    0.0     0.0    0.0     12         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1777          0    0.0    0.0     0.0    0.0      5         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1778     111300    0.0    0.0     0.0    0.0      4         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1779     105328    0.0    0.0     0.1    0.1      2   5055744
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1781     105328    0.0    0.0     0.0    0.0     20         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1789          0    0.0    0.0     0.0    0.0      3         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1790     414285    0.0    0.0     0.0    0.0      5         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1780     105328    0.1    0.1     0.1    0.1    137  97379680
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1783     414285    0.0    0.0     0.0    0.0     43  26514240
      <=                                                                            Types                        src/Types.hs:47:3-24                         1784     414285    0.0    0.0     0.0    0.0     12  13257120
       plus                                                                         Types                        src/Types.hs:41:3-32                         1787     414285    0.0    0.0     0.0    0.0     18         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1788     414285    0.0    0.0     0.0    0.0      4         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1785          0    0.0    0.0     0.0    0.0      4         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1786     414285    0.0    0.0     0.0    0.0     13         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1782     105328    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1807       8652    0.0    0.0     0.0    0.0      3   5743088
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1813      23303    0.0    0.0     0.0    0.0      1   1491392
     <=                                                                             Types                        src/Types.hs:47:3-24                         1817      23303    0.0    0.0     0.0    0.0      1    745696
      plus                                                                          Types                        src/Types.hs:41:3-32                         1820      23303    0.0    0.0     0.0    0.0      4         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1821      23303    0.0    0.0     0.0    0.0      1         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1818          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1819      23303    0.0    0.0     0.0    0.0      1         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1812       8652    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               1737          1    0.0    0.0     0.9    1.7      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          1738          1    0.0    0.0     0.9    1.7      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                1739          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                2261          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          1742          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 1753          1    0.0    0.0     0.0    0.0      0      8440
