	Wed Mar 29 17:33 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-200-4.txt

	total time  =       78.91 secs   (78912 ticks @ 1000 us, 1 processor)
	total alloc = 48,822,444,984 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

        <=                                                                          Types                        src/Types.hs:23:43-45                        1709     131757    0.0    0.0     0.0    0.0      5         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1706          0    0.0    0.0     0.0    0.0      2         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1707     131757    0.0    0.0     0.0    0.0      3         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1703      33675    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1726       3250    0.0    0.0     0.0    0.0      5   1973880
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1732       8039    0.0    0.0     0.0    0.0      1    514496
     <=                                                                             Types                        src/Types.hs:47:3-24                         1736       8039    0.0    0.0     0.0    0.0      0    257248
      plus                                                                          Types                        src/Types.hs:41:3-32                         1739       8039    0.0    0.0     0.0    0.0      1         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1740       8039    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1737          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1738       8039    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1731       3250    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               1656          1    0.0    0.0     1.6    3.2      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          1657          1    0.0    0.0     1.6    3.2      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                1658          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                2110          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          1661          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 1672          1    0.0    0.0     0.0    0.0      0     11240
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1674          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 1664          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        1665          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         1666          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 1673          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 1659          1    0.0    0.0     1.6    3.2      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1660        220    0.0    0.0     1.6    3.2      0         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          1662        220    0.0    0.0     1.6    3.2      0     73584
        extract                                                                     Types                        src/Types.hs:119:3-62                        1663        220    0.0    0.0     0.0    0.0      0     28032
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 1718       1577    0.0    0.0     0.0    0.0      1    150808
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    1805       2276    0.0    0.0     0.0    0.0      1         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        1806          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        1807       3196    0.0    0.0     0.0    0.0      0         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     1808        997    0.0    0.0     0.0    0.0      0     47856
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    1810        997    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        1818          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        1819       1371    0.0    0.0     0.0    0.0      0         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1809        997    0.0    0.0     0.0    0.0      0    262056
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1812       1371    0.0    0.0     0.0    0.0      0     87744
             <=                                                                     Types                        src/Types.hs:47:3-24                         1813       1371    0.0    0.0     0.0    0.0      0     43872
              plus                                                                  Types                        src/Types.hs:41:3-32                         1816       1371    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1817       1371    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1814          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1815       1371    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    1811        997    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 1820        991    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1821       5526    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1822        919    0.0    0.0     0.0    0.0      1     58816
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1823       1838    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 1975         66    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1976        132    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1977         66    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1978         66    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1979         45    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1980         90    0.0    0.0     0.0    0.0      0      5760
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1981        180    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 1982         21    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2001         21    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2002         42    0.0    0.0     0.0    0.0      0      2688
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2003         84    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1983         20    0.0    0.0     0.0    0.0      0       408
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1999         35    0.0    0.0     0.0    0.0      0      2240
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2000         70    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    1984         34    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        1985          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        1986         46    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     1987         15    0.0    0.0     0.0    0.0      0       720
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    1989         15    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        1997          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        1998         21    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1988         15    0.0    0.0     0.0    0.0      0      4008
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1991         21    0.0    0.0     0.0    0.0      0      1344
                 <=                                                                 Types                        src/Types.hs:47:3-24                         1992         21    0.0    0.0     0.0    0.0      0       672
                  plus                                                              Types                        src/Types.hs:41:3-32                         1995         21    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        1996         21    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        1993          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        1994         21    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    1990         15    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2004          5    0.0    0.0     0.0    0.0      0       320
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2005         10    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2087          1    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2088          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2089          4    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 1824          6    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1825         12    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1826          6    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1827          6    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 1953          3    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1957          3    0.0    0.0     0.0    0.0      0        72
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    1958          6    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        1959          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        1960         12    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1973          5    0.0    0.0     0.0    0.0      0       320
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1974         10    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     1961          2    0.0    0.0     0.0    0.0      0        96
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    1963          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        1971          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        1972          6    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1962          2    0.0    0.0     0.0    0.0      0      1200
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1965          6    0.0    0.0     0.0    0.0      0       384
                 <=                                                                 Types                        src/Types.hs:47:3-24                         1966          6    0.0    0.0     0.0    0.0      0       192
                  plus                                                              Types                        src/Types.hs:41:3-32                         1969          6    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        1970          6    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        1967          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        1968          6    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    1964          2    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2015          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2016          2    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1954          2    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1955          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1956          8    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2105          1    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2108          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2109          2    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2106          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2107          2    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1828          3    0.0    0.0     0.0    0.0      0        24
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1829          4    0.0    0.0     0.0    0.0      0       256
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1830          8    0.0    0.0     0.0    0.0      0         0
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    1838          2    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1839          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1840          2    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1831          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1832          4    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     1841          1    0.0    0.0     0.0    0.0      0        48
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    1843          1    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        1851          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        1852          1    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1842          1    0.0    0.0     0.0    0.0      0       184
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1845          1    0.0    0.0     0.0    0.0      0        64
                <=                                                                  Types                        src/Types.hs:47:3-24                         1846          1    0.0    0.0     0.0    0.0      0        32
                 plus                                                               Types                        src/Types.hs:41:3-32                         1849          1    0.0    0.0     0.0    0.0      0         0
                  <=                                                                Types                        src/Types.hs:23:43-45                        1850          1    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        1847          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        1848          1    0.0    0.0     0.0    0.0      0         0
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    1844          1    0.0    0.0     0.0    0.0      0         0
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 1834        150    0.0    0.0     0.0    0.0      1         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1835        858    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1836        141    0.0    0.0     0.0    0.0      0      9024
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1837        282    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 2006          8    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2007         16    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2008          8    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2009          8    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2010          5    0.0    0.0     0.0    0.0      0        24
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2011          6    0.0    0.0     0.0    0.0      0       384
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2012         12    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2013          4    0.0    0.0     0.0    0.0      0       256
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2014          8    0.0    0.0     0.0    0.0      0         0
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    2090          2    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        2091          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        2092          2    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     2093          1    0.0    0.0     0.0    0.0      0        48
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2095          1    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2103          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2104          2    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2094          1    0.0    0.0     0.0    0.0      0       392
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2097          2    0.0    0.0     0.0    0.0      0       128
                <=                                                                  Types                        src/Types.hs:47:3-24                         2098          2    0.0    0.0     0.0    0.0      0        64
                 plus                                                               Types                        src/Types.hs:41:3-32                         2101          2    0.0    0.0     0.0    0.0      0         0
                  <=                                                                Types                        src/Types.hs:23:43-45                        2102          2    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        2099          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        2100          2    0.0    0.0     0.0    0.0      0         0
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    2096          1    0.0    0.0     0.0    0.0      0         0
            rdoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 2017          3    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2036          3    0.0    0.0     0.0    0.0      0        24
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2037          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2038          8    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2072          2    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2073          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2074          2    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2039          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2040          4    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2075          1    0.0    0.0     0.0    0.0      0        48
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2077          1    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2085          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2086          1    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2076          1    0.0    0.0     0.0    0.0      0       184
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2079          1    0.0    0.0     0.0    0.0      0        64
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2080          1    0.0    0.0     0.0    0.0      0        32
                  plus                                                              Types                        src/Types.hs:41:3-32                         2083          1    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2084          1    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2081          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2082          1    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2078          1    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2018          2    0.0    0.0     0.0    0.0      0        48
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2019          4    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2020          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2021         10    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2034          3    0.0    0.0     0.0    0.0      0       192
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2035          6    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2022          1    0.0    0.0     0.0    0.0      0        48
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2024          1    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2032          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2033          2    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2023          1    0.0    0.0     0.0    0.0      0       392
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2026          2    0.0    0.0     0.0    0.0      0       128
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2027          2    0.0    0.0     0.0    0.0      0        64
                  plus                                                              Types                        src/Types.hs:41:3-32                         2030          2    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2031          2    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2028          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2029          2    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2025          1    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2041          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2042          2    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2069          1    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2070          2    0.0    0.0     0.0    0.0      0       128
