	Tue Mar 28 02:23 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-150-4.txt

	total time  =       57.45 secs   (57446 ticks @ 1000 us, 1 processor)
	total alloc = 43,629,639,088 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          28.5    0.0  16399      1112
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2875          1    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 2815        266    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                2816      27887    0.0    0.0     0.0    0.0      3   2220064
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 2817        266    0.0    0.0     0.2    0.2      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          2818        266    0.0    0.0     0.2    0.2      2      6384
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                2819       7697    0.1    0.0     0.2    0.2     31   1477824
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                2820     582729    0.0    0.1     0.0    0.1     20  46187288
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2821       7697    0.0    0.0     0.1    0.1      2    800488
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2822       7697    0.1    0.1     0.1    0.1     32  25369312
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2823       7697    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          2824          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         2825       7697    0.0    0.0     0.0    0.0     25         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2907          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 2908          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest20                                                            Main                         app/Main.hs:51:48-150                        2992          1    0.0    0.0    11.4   15.2     10   5629408
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              3017      63486    5.2    9.1     8.4   11.1   2986 3989622512
    times                                                                           Types                        src/Types.hs:42:3-41                         3023   25394400    0.7    0.0     2.0    1.8    380         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  3025   25394400    0.6    0.1     0.7    0.1    355  35082624
      fmap                                                                          Types                        src/Types.hs:23:48-54                        3033          0    0.0    0.0     0.0    0.0     27  11694208
     fmap                                                                           Types                        src/Types.hs:23:48-54                        3024   25394400    0.6    1.7     0.6    1.7    360 727412480
    <=                                                                              Types                        src/Types.hs:47:3-24                         3028    1868828    0.1    0.1     0.3    0.1     58  59802496
     plus                                                                           Types                        src/Types.hs:41:3-32                         3031    1868828    0.1    0.0     0.1    0.0     50         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        3032    1868828    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3029          0    0.0    0.0     0.1    0.0     18         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3030    1868828    0.1    0.0     0.1    0.0     31         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    3019      63486    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3021          0    0.5    0.0     1.0    0.0    313         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3022   26443416    0.4    0.0     0.4    0.0    239         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    3018      44100    0.0    0.0     0.0    0.0      8         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        3035          0    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        3036     101245    0.0    0.0     0.0    0.0      8         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     3037      41214    0.0    0.0     0.6    0.5      0   1978272
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    3039      41214    0.0    0.0     0.1    0.0     22         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        3047          0    0.0    0.0     0.0    0.0      4         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        3048     730249    0.0    0.0     0.0    0.0     19         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3038      41214    0.3    0.4     0.5    0.5    160 155189512
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3041     730249    0.1    0.1     0.2    0.2     54  46735936
      <=                                                                            Types                        src/Types.hs:47:3-24                         3042     730249    0.0    0.1     0.1    0.1     23  23367968
       plus                                                                         Types                        src/Types.hs:41:3-32                         3045     730249    0.1    0.0     0.1    0.0     34         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        3046     730249    0.0    0.0     0.0    0.0      3         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        3043          0    0.0    0.0     0.0    0.0     10         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        3044     730249    0.0    0.0     0.0    0.0      5         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    3040      41214    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3065      19386    0.1    0.1     0.2    0.1     50  39574984
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3071     183320    0.0    0.0     0.1    0.0     13  11732480
     <=                                                                             Types                        src/Types.hs:47:3-24                         3075     183320    0.0    0.0     0.0    0.0      6   5866240
      plus                                                                          Types                        src/Types.hs:41:3-32                         3078     183320    0.0    0.0     0.0    0.0      7         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        3079     183320    0.0    0.0     0.0    0.0      4         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        3076          0    0.0    0.0     0.0    0.0      4         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        3077     183320    0.0    0.0     0.0    0.0      5         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    3070      19386    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               2995          1    0.0    0.0     2.2    3.5      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          2996          1    0.0    0.0     2.2    3.5      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                2997          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                3309          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          3000          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 3011          1    0.0    0.0     0.0    0.0      0      8440
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                3013          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 3003          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        3004          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         3005          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 3012          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 2998          1    0.0    0.0     2.2    3.5      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                2999        295    0.0    0.0     2.2    3.5      0         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          3001        295    0.0    0.0     2.2    3.5      2     98784
        extract                                                                     Types                        src/Types.hs:119:3-62                        3002        295    0.0    0.0     0.0    0.0      0     37632
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 3055       2575    0.0    0.0     0.0    0.0      1    257368
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    3144       3977    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        3145          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        3146       6489    0.0    0.0     0.0    0.0      0         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     3147       1924    0.0    0.0     0.0    0.0      0     92352
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3149       1924    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3157          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        3158       3344    0.0    0.0     0.0    0.0      0         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3148       1924    0.0    0.0     0.0    0.0      1    649512
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3151       3344    0.0    0.0     0.0    0.0      0    214016
             <=                                                                     Types                        src/Types.hs:47:3-24                         3152       3344    0.0    0.0     0.0    0.0      0    107008
              plus                                                                  Types                        src/Types.hs:41:3-32                         3155       3344    0.0    0.0     0.0    0.0      1         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        3156       3344    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3153          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3154       3344    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    3150       1924    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 3159       1923    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3160      10758    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3161       1855    0.0    0.0     0.0    0.0      0    118720
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3162       3710    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 3227         68    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3228        136    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3229         68    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3230         68    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3231         43    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3232         86    0.0    0.0     0.0    0.0      0      5504
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3233        172    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 3234         25    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 3253         25    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3254         50    0.0    0.0     0.0    0.0      0      3200
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3255        100    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3235         23    0.0    0.0     0.0    0.0      0       504
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3236         42    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3237          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3238        118    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3251         42    0.0    0.0     0.0    0.0      0      2688
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3252         84    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3239         19    0.0    0.0     0.0    0.0      0       912
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3241         19    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3249          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3250         32    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3240         19    0.0    0.0     0.0    0.0      0      6200
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3243         32    0.0    0.0     0.0    0.0      0      2048
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3244         32    0.0    0.0     0.0    0.0      0      1024
                  plus                                                              Types                        src/Types.hs:41:3-32                         3247         32    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3248         32    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3245          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3246         32    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3242         19    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3256          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3257          8    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3267          2    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3268          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3269          8    0.0    0.0     0.0    0.0      0         0
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 3164         66    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3165        388    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3166         61    0.0    0.0     0.0    0.0      0      3904
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3167        122    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 3258          5    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3259         10    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3260          5    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3261          5    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3262          4    0.0    0.0     0.0    0.0      0        48
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3263          6    0.0    0.0     0.0    0.0      0       384
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3264         12    0.0    0.0     0.0    0.0      0         0
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    3270          4    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3271          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3272          4    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     3273          2    0.0    0.0     0.0    0.0      0        96
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3275          2    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3283          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3284          4    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3274          2    0.0    0.0     0.0    0.0      0       784
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3277          4    0.0    0.0     0.0    0.0      0       256
                <=                                                                  Types                        src/Types.hs:47:3-24                         3278          4    0.0    0.0     0.0    0.0      0       128
                 plus                                                               Types                        src/Types.hs:41:3-32                         3281          4    0.0    0.0     0.0    0.0      0         0
                  <=                                                                Types                        src/Types.hs:23:43-45                        3282          4    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3279          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3280          4    0.0    0.0     0.0    0.0      0         0
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    3276          2    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3265          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3266          4    0.0    0.0     0.0    0.0      0         0
            rdoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 3285          1    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3286          1    0.0    0.0     0.0    0.0      0        24
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3287          2    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3288          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3289          2    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3302          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3303          4    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3290          1    0.0    0.0     0.0    0.0      0        48
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3292          1    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3300          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3301          2    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3291          1    0.0    0.0     0.0    0.0      0       392
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3294          2    0.0    0.0     0.0    0.0      0       128
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3295          2    0.0    0.0     0.0    0.0      0        64
                  plus                                                              Types                        src/Types.hs:41:3-32                         3298          2    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3299          2    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3296          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3297          2    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3293          1    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3304          1    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3307          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3308          2    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3305          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3306          2    0.0    0.0     0.0    0.0      0         0
         extract.\                                                                  Types                        src/Types.hs:119:37-43                       3007        294    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.dN                                                            MohriPriority                src/MohriPriority.hs:45:9-25                 3059        294    0.0    0.0     0.2    0.2      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          3060        294    0.0    0.0     0.2    0.2      3      7056
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                3063       9693    0.1    0.0     0.2    0.2     34   1861056
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                3064     734369    0.0    0.1     0.0    0.1     19  58206712
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          3066       9693    0.0    0.0     0.1    0.1      2   1008072
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   3067       9693    0.1    0.1     0.1    0.1     53  40012704
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          3072       9693    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          3073          0    0.0    0.0     0.1    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         3074       9693    0.1    0.0     0.1    0.0     30         0
        mohrip.doStep.enqueuedVertices                                              MohriPriority                src/MohriPriority.hs:48:9-75                 3008        294    0.0    0.0     0.0    0.0      3    256112
         elem                                                                       Types                        src/Types.hs:120:3-19                        3050          0    0.0    0.0     0.0    0.0      0         0
          member                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28         3051       9693    0.0    0.0     0.0    0.0      1    620352
           lookup                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37) 3052       9693    0.0    0.0     0.0    0.0      0    697896
            lookup.go                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37) 3053      83231    0.0    0.0     0.0    0.0     10   2140912
             tourView                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(403,1)-(408,40) 3054      83231    0.0    0.0     0.0    0.0      0         0
             maxKey                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(453,1)-(454,25) 3163      73538    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.r'                                                            MohriPriority                src/MohriPriority.hs:35:9-19                 3014        294    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.relaxedEdges                                                  MohriPriority                src/MohriPriority.hs:38:9-70                 3009        294    1.1    2.6     1.7    3.0    606 1125135072
         mohrip.doStep.condition                                                    MohriPriority                src/MohriPriority.hs:37:9-51                 3010      44100    0.1    0.0     0.6    0.4     50   4939200
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          3015      44100    0.0    0.0     0.5    0.4      3   4586400
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   3016      44100    0.3    0.4     0.3    0.4    198 182044800
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          3020      44100    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          3026          0    0.0    0.0     0.2    0.0      3         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         3027      44100    0.2    0.0     0.2    0.0     98         0
        mohrip.doStep.sN                                                            MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)          3056        294    0.0    0.0     0.0    0.0      0     18784
         mohrip.doStep.sN.\                                                         MohriPriority                src/MohriPriority.hs:49:29-49                3057        293    0.0    0.0     0.0    0.0      0      9376
          pinsert                                                                   Types                        src/Types.hs:125:3-32                        3058        293    0.0    0.0     0.0    0.0      0    427368
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3069       5268    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3080          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        3081      14023    0.0    0.0     0.0    0.0      0         0
           <=                                                                       KSemiring                    src/KSemiring.hs:31:3-24                     3086       2431    0.0    0.0     0.0    0.0      0    116688
            ==                                                                      KSemiring                    src/KSemiring.hs:10:47-48                    3088       2431    0.0    0.0     0.0    0.0      0         0
