	Tue Mar 28 02:09 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-150-2.txt

	total time  =       31.78 secs   (31778 ticks @ 1000 us, 1 processor)
	total alloc = 24,865,099,448 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          29.2    0.0   9273      1112
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3576          4    0.0    0.0     0.0    0.0      0         0
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 3379        169    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3380        912    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3381        163    0.0    0.0     0.0    0.0      0     10432
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3382        326    0.0    0.0     0.0    0.0      0         0
           rbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 3400          3    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3401          6    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3402          3    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3403          3    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3492          2    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3493          4    0.0    0.0     0.0    0.0      0       256
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3494          8    0.0    0.0     0.0    0.0      0         0
            rdoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 3404          1    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3423          1    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3424          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3425          4    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3405          1    0.0    0.0     0.0    0.0      0        24
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3406          2    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3407          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3408          2    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3421          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3422          4    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3409          1    0.0    0.0     0.0    0.0      0        48
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3411          1    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3419          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3420          1    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3410          1    0.0    0.0     0.0    0.0      0       184
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3413          1    0.0    0.0     0.0    0.0      0        64
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3414          1    0.0    0.0     0.0    0.0      0        32
                  plus                                                              Types                        src/Types.hs:41:3-32                         3417          1    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3418          1    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3415          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3416          1    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3412          1    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 3613          3    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3614          6    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3615          3    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3616          3    0.0    0.0     0.0    0.0      0         0
            rdoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 3617          2    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3621          2    0.0    0.0     0.0    0.0      0        24
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3637          3    0.0    0.0     0.0    0.0      0       192
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3638          6    0.0    0.0     0.0    0.0      0         0
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3622          2    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3623          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3624          2    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3625          1    0.0    0.0     0.0    0.0      0        48
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3627          1    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3635          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3636          2    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3626          1    0.0    0.0     0.0    0.0      0       392
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3629          2    0.0    0.0     0.0    0.0      0       128
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3630          2    0.0    0.0     0.0    0.0      0        64
                  plus                                                              Types                        src/Types.hs:41:3-32                         3633          2    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3634          2    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3631          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3632          2    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3628          1    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3677          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3678          2    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3659          1    0.0    0.0     0.0    0.0      0        24
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3660          2    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3661          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3662          4    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3675          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3676          4    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3663          1    0.0    0.0     0.0    0.0      0        48
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3665          1    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3673          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3674          5    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3664          1    0.0    0.0     0.0    0.0      0      1016
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3667          5    0.0    0.0     0.0    0.0      0       320
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3668          5    0.0    0.0     0.0    0.0      0       160
                  plus                                                              Types                        src/Types.hs:41:3-32                         3671          5    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3672          5    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3669          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3670          5    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    3666          1    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3618          1    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3619          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3620          4    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3641          1    0.0    0.0     0.0    0.0      0        24
             ==                                                                     KSemiring                    src/KSemiring.hs:10:47-48                    3642          2    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        3643          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        3644          2    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3657          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3658          4    0.0    0.0     0.0    0.0      0         0
             <=                                                                     KSemiring                    src/KSemiring.hs:31:3-24                     3645          1    0.0    0.0     0.0    0.0      0        48
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3647          1    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3655          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3656          2    0.0    0.0     0.0    0.0      0         0
              plus                                                                  KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3646          1    0.0    0.0     0.0    0.0      0       392
               merge                                                                KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3649          2    0.0    0.0     0.0    0.0      0       128
                <=                                                                  Types                        src/Types.hs:47:3-24                         3650          2    0.0    0.0     0.0    0.0      0        64
                 plus                                                               Types                        src/Types.hs:41:3-32                         3653          2    0.0    0.0     0.0    0.0      0         0
                  <=                                                                Types                        src/Types.hs:23:43-45                        3654          2    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3651          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3652          2    0.0    0.0     0.0    0.0      0         0
               plus.k                                                               KSemiring                    src/KSemiring.hs:25:11-40                    3648          1    0.0    0.0     0.0    0.0      0         0
         extract.\                                                                  Types                        src/Types.hs:119:37-43                       3239        160    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.dN                                                            MohriPriority                src/MohriPriority.hs:45:9-25                 3291        160    0.0    0.0     0.0    0.0      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          3292        160    0.0    0.0     0.0    0.0      0      3840
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                3295        812    0.0    0.0     0.0    0.0      4    155904
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                3296      61304    0.0    0.0     0.0    0.0      0   4858848
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          3298        812    0.0    0.0     0.0    0.0      0     84448
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   3299        812    0.0    0.0     0.0    0.0      4   3351936
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          3304        812    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          3305          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         3306        812    0.0    0.0     0.0    0.0      1         0
        mohrip.doStep.enqueuedVertices                                              MohriPriority                src/MohriPriority.hs:48:9-75                 3240        160    0.0    0.0     0.0    0.0      1     32248
         elem                                                                       Types                        src/Types.hs:120:3-19                        3282          0    0.0    0.0     0.0    0.0      0         0
          member                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28         3283        812    0.0    0.0     0.0    0.0      0     51968
           lookup                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37) 3284        812    0.0    0.0     0.0    0.0      0     58464
            lookup.go                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37) 3285       5737    0.0    0.0     0.0    0.0      0    144320
             tourView                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(403,1)-(408,40) 3286       5737    0.0    0.0     0.0    0.0      0         0
             maxKey                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(453,1)-(454,25) 3399       4925    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.r'                                                            MohriPriority                src/MohriPriority.hs:35:9-19                 3246        160    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.relaxedEdges                                                  MohriPriority                src/MohriPriority.hs:38:9-70                 3241        160    1.0    2.5     1.6    2.9    332 612032768
         mohrip.doStep.condition                                                    MohriPriority                src/MohriPriority.hs:37:9-51                 3242      24000    0.1    0.0     0.6    0.4     25   2688000
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          3247      24000    0.0    0.0     0.5    0.4      4   2496000
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   3248      24000    0.4    0.4     0.4    0.4    112  99072000
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          3252      24000    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          3258          0    0.0    0.0     0.1    0.0      1         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         3259      24000    0.1    0.0     0.1    0.0     38         0
        mohrip.doStep.sN                                                            MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)          3288        160    0.0    0.0     0.0    0.0      0     10208
         mohrip.doStep.sN.\                                                         MohriPriority                src/MohriPriority.hs:49:29-49                3289        159    0.0    0.0     0.0    0.0      0      5088
          pinsert                                                                   Types                        src/Types.hs:125:3-32                        3290        159    0.0    0.0     0.0    0.0      0    198832
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    3301       2181    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        3312          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        3313      18079    0.0    0.0     0.0    0.0      0         0
           <=                                                                       KSemiring                    src/KSemiring.hs:31:3-24                     3314        814    0.0    0.0     0.0    0.0      0     39072
            ==                                                                      KSemiring                    src/KSemiring.hs:10:47-48                    3316        814    0.0    0.0     0.0    0.0      1         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        3324          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        3325       6215    0.0    0.0     0.0    0.0      0         0
            plus                                                                    KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3315        814    0.0    0.0     0.0    0.0      1   1309496
             merge                                                                  KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3318       6215    0.0    0.0     0.0    0.0      0    397760
              <=                                                                    Types                        src/Types.hs:47:3-24                         3319       6215    0.0    0.0     0.0    0.0      0    198880
               plus                                                                 Types                        src/Types.hs:41:3-32                         3322       6215    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        3323       6215    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3320          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3321       6215    0.0    0.0     0.0    0.0      0         0
             plus.k                                                                 KSemiring                    src/KSemiring.hs:25:11-40                    3317        814    0.0    0.0     0.0    0.0      0         0
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 3330        677    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3331       3566    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3332        654    0.0    0.0     0.0    0.0      0     41856
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3333       1308    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 3356         16    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3357         32    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3358         16    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3359         16    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3360         16    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3361         32    0.0    0.0     0.0    0.0      0      2048
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3362         64    0.0    0.0     0.0    0.0      0         0
            rbalanceRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 3426          7    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3427         14    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 3428          7    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 3429          7    0.0    0.0     0.0    0.0      0         0
             rdoubleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 3430          5    0.0    0.0     0.0    0.0      0         0
              rsingleRight                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3439          5    0.0    0.0     0.0    0.0      0        96
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3440          9    0.0    0.0     0.0    0.0      0       576
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3441         18    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3495          8    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3496          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3497          8    0.0    0.0     0.0    0.0      0         0
               <=                                                                   KSemiring                    src/KSemiring.hs:31:3-24                     3498          4    0.0    0.0     0.0    0.0      0       192
                ==                                                                  KSemiring                    src/KSemiring.hs:10:47-48                    3500          4    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:34:43-44                        3508          0    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:23:39-40                        3509          6    0.0    0.0     0.0    0.0      0         0
                plus                                                                KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3499          4    0.0    0.0     0.0    0.0      0      1152
                 merge                                                              KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3502          6    0.0    0.0     0.0    0.0      0       384
                  <=                                                                Types                        src/Types.hs:47:3-24                         3503          6    0.0    0.0     0.0    0.0      0       192
                   plus                                                             Types                        src/Types.hs:41:3-32                         3506          6    0.0    0.0     0.0    0.0      0         0
                    <=                                                              Types                        src/Types.hs:23:43-45                        3507          6    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:34:43-44                        3504          0    0.0    0.0     0.0    0.0      0         0
                    ==                                                              Types                        src/Types.hs:23:39-40                        3505          6    0.0    0.0     0.0    0.0      0         0
                 plus.k                                                             KSemiring                    src/KSemiring.hs:25:11-40                    3501          4    0.0    0.0     0.0    0.0      0         0
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3442          1    0.0    0.0     0.0    0.0      0        64
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3443          2    0.0    0.0     0.0    0.0      0         0
              lsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 3431          4    0.0    0.0     0.0    0.0      0        24
               lloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         3437          4    0.0    0.0     0.0    0.0      0       256
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3438          8    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3435          4    0.0    0.0     0.0    0.0      0       256
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3436          8    0.0    0.0     0.0    0.0      0         0
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3432          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3433          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3434         40    0.0    0.0     0.0    0.0      0         0
              rsingleLeft                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 3528          1    0.0    0.0     0.0    0.0      0         0
               rloser                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3529          2    0.0    0.0     0.0    0.0      0       128
                size'                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3530          4    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 3510          2    0.0    0.0     0.0    0.0      0        48
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    3511          4    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        3512          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        3513          4    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         3526          4    0.0    0.0     0.0    0.0      0       256
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 3527          8    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     3514          2    0.0    0.0     0.0    0.0      0        96
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    3516          2    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        3524          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        3525          2    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              3515          2    0.0    0.0     0.0    0.0      0       368
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              3518          2    0.0    0.0     0.0    0.0      0       128
                 <=                                                                 Types                        src/Types.hs:47:3-24                         3519          2    0.0    0.0     0.0    0.0      0        64
                  plus                                                              Types                        src/Types.hs:41:3-32                         3522          2    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        3523          2    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        3520          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        3521          2    0.0    0.0     0.0    0.0      0         0
