	Thu Mar 30 05:13 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-U-250-1.txt

	total time  =      117.94 secs   (117941 ticks @ 1000 us, 1 processor)
	total alloc = 88,132,414,536 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          33.4    0.0  39404      1112
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2178       5196    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 2179        235    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2180        470    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2181        235    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2182        235    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2183        235    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2184        470    0.0    0.0     0.0    0.0      0     30080
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2185        940    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2161        529    0.0    0.0     0.0    0.0      0     16960
           <=                                                                       KSemiring                    src/KSemiring.hs:31:3-24                     2186         48    0.0    0.0     0.0    0.0      0      2304
            ==                                                                      KSemiring                    src/KSemiring.hs:10:47-48                    2188         48    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        2196          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        2197         98    0.0    0.0     0.0    0.0      0         0
            plus                                                                    KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2187         48    0.0    0.0     0.0    0.0      0     19232
             merge                                                                  KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2190         98    0.0    0.0     0.0    0.0      0      6272
              <=                                                                    Types                        src/Types.hs:47:3-24                         2191         98    0.0    0.0     0.0    0.0      0      3136
               plus                                                                 Types                        src/Types.hs:41:3-32                         2194         98    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        2195         98    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2192          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2193         98    0.0    0.0     0.0    0.0      0         0
             plus.k                                                                 KSemiring                    src/KSemiring.hs:25:11-40                    2189         48    0.0    0.0     0.0    0.0      0         0
           lbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 2198         48    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2199        192    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2200         48    0.0    0.0     0.0    0.0      0      3072
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2201         96    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.rN                                                            MohriPriority                src/MohriPriority.hs:36:9-27                 2202        265    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                2203      31261    0.0    0.0     0.0    0.0      0   2486680
        mohrip.doStep.rNN                                                           MohriPriority                src/MohriPriority.hs:46:9-27                 2204        265    0.0    0.0     0.1    0.1      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          2205        265    0.0    0.0     0.1    0.1      0      6360
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                2206       3999    0.0    0.0     0.1    0.1     38    767808
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                2207     501999    0.0    0.0     0.0    0.0     49  39935976
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2208       3999    0.0    0.0     0.0    0.0      0    415896
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2209       3999    0.0    0.0     0.0    0.0     21  13180704
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2210       3999    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          2211          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         2212       3999    0.0    0.0     0.0    0.0     32         0
     mohrip.doStep                                                                  MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2299          0    0.0    0.0     0.0    0.0      0         0
      mohrip.doStep.rN                                                              MohriPriority                src/MohriPriority.hs:36:9-27                 2300          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohripKShortest20                                                            Main                         app/Main.hs:51:48-150                        2302          1    0.0    0.0     8.0   11.2     30   7199872
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              2327      77498    3.2    5.6     5.1    7.0   3740 4973969704
    times                                                                           Types                        src/Types.hs:42:3-41                         2333   30999200    0.4    0.0     1.1    1.2    467         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  2335   30999200    0.3    0.1     0.4    0.1    389  71230080
      fmap                                                                          Types                        src/Types.hs:23:48-54                        2343          0    0.0    0.0     0.0    0.0     39  23743360
     fmap                                                                           Types                        src/Types.hs:23:48-54                        2334   30999200    0.3    1.1     0.3    1.1    403 949734400
    <=                                                                              Types                        src/Types.hs:47:3-24                         2338    3355265    0.1    0.1     0.2    0.1    108 107368480
     plus                                                                           Types                        src/Types.hs:41:3-32                         2341    3355265    0.1    0.0     0.1    0.0     74         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        2342    3355265    0.0    0.0     0.0    0.0      9         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2339          0    0.0    0.0     0.1    0.0     32         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2340    3355265    0.0    0.0     0.0    0.0     50         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    2329      77498    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2331          0    0.4    0.0     0.6    0.0    415         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2332   32678251    0.3    0.0     0.3    0.0    345         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     2347      67500    0.0    0.0     0.5    0.5      1   3240000
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    2349      67500    0.1    0.0     0.1    0.0     59         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        2357          0    0.0    0.0     0.1    0.0     19         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        2358    1302519    0.0    0.0     0.0    0.0     50         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2348      67500    0.2    0.3     0.4    0.5    284 277804088
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2351    1302519    0.1    0.1     0.2    0.1     81  83361216
      <=                                                                            Types                        src/Types.hs:47:3-24                         2352    1302519    0.0    0.0     0.1    0.0     41  41680608
       plus                                                                         Types                        src/Types.hs:41:3-32                         2355    1302519    0.0    0.0     0.1    0.0     47         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        2356    1302519    0.0    0.0     0.0    0.0     16         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        2353          0    0.0    0.0     0.0    0.0     14         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        2354    1302519    0.0    0.0     0.0    0.0     29         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    2350      67500    0.0    0.0     0.0    0.0      0         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    2328      67500    0.0    0.0     0.0    0.0      6         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        2345          0    0.0    0.0     0.0    0.0      3         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        2346      67500    0.0    0.0     0.0    0.0      7         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2375       9998    0.0    0.0     0.0    0.0     26  24192656
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2381     113886    0.0    0.0     0.0    0.0      3   7288704
     <=                                                                             Types                        src/Types.hs:47:3-24                         2385     113886    0.0    0.0     0.0    0.0      4   3644352
      plus                                                                          Types                        src/Types.hs:41:3-32                         2388     113886    0.0    0.0     0.0    0.0      5         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        2389     113886    0.0    0.0     0.0    0.0      1         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        2386          0    0.0    0.0     0.0    0.0      3         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        2387     113886    0.0    0.0     0.0    0.0      3         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    2380       9998    0.0    0.0     0.0    0.0      0         0
   mohripKShortest                                                                  Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73               2305          1    0.0    0.0     2.2    3.7      0        56
    mohrip                                                                          MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)          2306          1    0.0    0.0     2.2    3.7      0       152
     mohrip.(...)                                                                   MohriPriority                src/MohriPriority.hs:18:28-50                2307          1    0.0    0.0     0.0    0.0      0         0
     mohrip.d                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                2502          1    0.0    0.0     0.0    0.0      0         0
     mohrip.initialState                                                            MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)          2310          1    0.0    0.0     0.0    0.0      0       112
      mohrip.initialState.d                                                         MohriPriority                src/MohriPriority.hs:27:5-43                 2321          1    0.0    0.0     0.0    0.0      0     14040
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                2323          1    0.0    0.0     0.0    0.0      0        24
      mohrip.initialState.s                                                         MohriPriority                src/MohriPriority.hs:30:5-29                 2313          1    0.0    0.0     0.0    0.0      0        24
       psingleton                                                                   Types                        src/Types.hs:124:3-38                        2314          1    0.0    0.0     0.0    0.0      0         0
        singleton                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2315          1    0.0    0.0     0.0    0.0      0        64
     mohrip.n                                                                       MohriPriority                src/MohriPriority.hs:21:3-25                 2322          1    0.0    0.0     0.0    0.0      0        32
     mohrip.result                                                                  MohriPriority                src/MohriPriority.hs:54:3-39                 2308          1    0.0    0.0     2.2    3.7      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                2309        271    0.0    0.0     2.2    3.7      0         0
       mohrip.doStep                                                                MohriPriority                src/MohriPriority.hs:(33,3)-(51,31)          2311        271    0.0    0.0     2.2    3.7      0     90720
        extract                                                                     Types                        src/Types.hs:119:3-62                        2312        271    0.0    0.0     0.0    0.0      0     34560
         secondBest                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 2365       1689    0.0    0.0     0.0    0.0      0    155272
          ==                                                                        KSemiring                    src/KSemiring.hs:10:47-48                    2430       2302    0.0    0.0     0.0    0.0      2         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        2431          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        2432      34062    0.0    0.0     0.0    0.0      0         0
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 2449        785    0.0    0.0     0.0    0.0      1         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2450       4182    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2451        663    0.0    0.0     0.0    0.0      2     42432
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2452       1326    0.0    0.0     0.0    0.0      0         0
           rbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 2483        122    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2484        244    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2485        122    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2486        122    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2497         66    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2498        132    0.0    0.0     0.0    0.0      0      8448
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2499        264    0.0    0.0     0.0    0.0      0         0
            rdoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 2487         56    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2494         56    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2495        112    0.0    0.0     0.0    0.0      0      7168
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2496        224    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 2488         56    0.0    0.0     0.0    0.0      0      1344
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2489        112    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2490          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2491       2240    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2492        112    0.0    0.0     0.0    0.0      0      7168
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2493        224    0.0    0.0     0.0    0.0      0         0
          <=                                                                        KSemiring                    src/KSemiring.hs:31:3-24                     2433        366    0.0    0.0     0.0    0.0      0     17568
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    2435        366    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        2443          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        2444        734    0.0    0.0     0.0    0.0      0         0
           plus                                                                     KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2434        366    0.0    0.0     0.0    0.0      0    143888
            merge                                                                   KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2437        734    0.0    0.0     0.0    0.0      1     46976
             <=                                                                     Types                        src/Types.hs:47:3-24                         2438        734    0.0    0.0     0.0    0.0      0     23488
              plus                                                                  Types                        src/Types.hs:41:3-32                         2441        734    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        2442        734    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        2439          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        2440        734    0.0    0.0     0.0    0.0      0         0
            plus.k                                                                  KSemiring                    src/KSemiring.hs:25:11-40                    2436        366    0.0    0.0     0.0    0.0      0         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 2445        366    0.0    0.0     0.0    0.0      1         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2446       2072    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2447        337    0.0    0.0     0.0    0.0      1     21568
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2448        674    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 2454         29    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2455         58    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2456         29    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2457         29    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2480         17    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2481         34    0.0    0.0     0.0    0.0      0      2176
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2482         68    0.0    0.0     0.0    0.0      0         0
            ldoubleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70) 2458         12    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 2459         12    0.0    0.0     0.0    0.0      0       288
              ==                                                                    KSemiring                    src/KSemiring.hs:10:47-48                    2460         24    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        2461          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        2462        332    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2475         24    0.0    0.0     0.0    0.0      0      1536
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2476         48    0.0    0.0     0.0    0.0      0         0
              <=                                                                    KSemiring                    src/KSemiring.hs:31:3-24                     2463         12    0.0    0.0     0.0    0.0      0       576
               ==                                                                   KSemiring                    src/KSemiring.hs:10:47-48                    2465         12    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:34:43-44                        2473          0    0.0    0.0     0.0    0.0      0         0
                 ==                                                                 Types                        src/Types.hs:23:39-40                        2474         24    0.0    0.0     0.0    0.0      0         0
               plus                                                                 KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              2464         12    0.0    0.0     0.0    0.0      0      4704
                merge                                                               KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              2467         24    0.0    0.0     0.0    0.0      0      1536
                 <=                                                                 Types                        src/Types.hs:47:3-24                         2468         24    0.0    0.0     0.0    0.0      0       768
                  plus                                                              Types                        src/Types.hs:41:3-32                         2471         24    0.0    0.0     0.0    0.0      0         0
                   <=                                                               Types                        src/Types.hs:23:43-45                        2472         24    0.0    0.0     0.0    0.0      0         0
                  ==                                                                Types                        src/Types.hs:34:43-44                        2469          0    0.0    0.0     0.0    0.0      0         0
                   ==                                                               Types                        src/Types.hs:23:39-40                        2470         24    0.0    0.0     0.0    0.0      0         0
                plus.k                                                              KSemiring                    src/KSemiring.hs:25:11-40                    2466         12    0.0    0.0     0.0    0.0      0         0
             lsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 2477         12    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         2478         24    0.0    0.0     0.0    0.0      0      1536
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2479         48    0.0    0.0     0.0    0.0      0         0
         extract.\                                                                  Types                        src/Types.hs:119:37-43                       2317        270    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.dN                                                            MohriPriority                src/MohriPriority.hs:45:9-25                 2369        270    0.0    0.0     0.1    0.1      0         0
         mohrip.doStep.newWeights                                                   MohriPriority                src/MohriPriority.hs:(40,9)-(43,41)          2370        270    0.0    0.0     0.1    0.1      0      6480
          mohrip.doStep.newWeights.\                                                MohriPriority                src/MohriPriority.hs:41:11-64                2373       4999    0.0    0.0     0.1    0.1     21    959808
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                2374     627499    0.0    0.1     0.0    0.1     23  49919976
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2376       4999    0.0    0.0     0.0    0.0      0    519896
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2377       4999    0.0    0.0     0.0    0.0     23  20635872
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2382       4999    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          2383          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         2384       4999    0.0    0.0     0.0    0.0     13         0
        mohrip.doStep.enqueuedVertices                                              MohriPriority                src/MohriPriority.hs:48:9-75                 2318        270    0.0    0.0     0.0    0.0      0    141536
         elem                                                                       Types                        src/Types.hs:120:3-19                        2360          0    0.0    0.0     0.0    0.0      0         0
          member                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:147:1-28         2361       4999    0.0    0.0     0.0    0.0      0    319936
           lookup                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(152,1)-(161,37) 2362       4999    0.0    0.0     0.0    0.0      0    359928
            lookup.go                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(154,5)-(161,37) 2363      44683    0.0    0.0     0.0    0.0      4   1141616
             tourView                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(403,1)-(408,40) 2364      44683    0.0    0.0     0.0    0.0      0         0
             maxKey                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(453,1)-(454,25) 2453      39684    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.r'                                                            MohriPriority                src/MohriPriority.hs:35:9-19                 2324        270    0.0    0.0     0.0    0.0      0         0
        mohrip.doStep.relaxedEdges                                                  MohriPriority                src/MohriPriority.hs:38:9-70                 2319        270    1.4    3.2     2.0    3.6   1618 2855429536
         mohrip.doStep.condition                                                    MohriPriority                src/MohriPriority.hs:37:9-51                 2320      67500    0.1    0.0     0.6    0.3    161   7560000
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          2325      67500    0.0    0.0     0.5    0.3     15   7020000
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   2326      67500    0.3    0.3     0.3    0.3    299 278640000
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          2330      67500    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          2336          0    0.0    0.0     0.2    0.0      7         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         2337      67500    0.2    0.0     0.2    0.0    242         0
        mohrip.doStep.sN                                                            MohriPriority                src/MohriPriority.hs:(49,9)-(50,35)          2366        270    0.0    0.0     0.0    0.0      0     17248
         mohrip.doStep.sN.\                                                         MohriPriority                src/MohriPriority.hs:49:29-49                2367        269    0.0    0.0     0.0    0.0      0      8608
          pinsert                                                                   Types                        src/Types.hs:125:3-32                        2368        269    0.0    0.0     0.0    0.0      2    464360
           ==                                                                       KSemiring                    src/KSemiring.hs:10:47-48                    2379       5826    0.0    0.0     0.0    0.0      2         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        2390          0    0.0    0.0     0.0    0.0      1         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        2391     114356    0.0    0.0     0.0    0.0      2         0
           rbalance                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 2392       2853    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2393      14628    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2394       2618    0.0    0.0     0.0    0.0      0    167552
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2395       5236    0.0    0.0     0.0    0.0      0         0
            rbalanceLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 2396        235    0.0    0.0     0.0    0.0      0         0
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2397        470    0.0    0.0     0.0    0.0      0         0
             left                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 2398        235    0.0    0.0     0.0    0.0      0         0
             right                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 2399        235    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 2400        235    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         2401        470    0.0    0.0     0.0    0.0      0     30080
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 2402        940    0.0    0.0     0.0    0.0      0         0
           singleton                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         2378        537    0.0    0.0     0.0    0.0      0     17216
           <=                                                                       KSemiring                    src/KSemiring.hs:31:3-24                     2403         60    0.0    0.0     0.0    0.0      0      2880
            ==                                                                      KSemiring                    src/KSemiring.hs:10:47-48                    2405         60    0.0    0.0     0.0    0.0      0         0
